Filepath	C:\Chromel\data\Analytik\Walther group\Guido\mechanosense\GCR260.SEQ\UV_VIS_1.CHL\30161.acd
Channel	UV_VIS_1

Sample Information:
Datasource	PC-8NN4M2J_local
Sequence	Analytik\Walther group\Guido\mechanosense\GCR260.SEQ
Sample	200717-11
Sample Number	314
Sample Position	RC1
Sample ID	30161
Comment	260-P5-2
QNT method	default
PGM file	single-component-3 40min 60C 0,4mLmin
Type	unknown
Status	finished
Date	17.07.2020
Time	17:48:49
Injection Volume (µl)	100,00
Dilution Factor	1,000000
Amount	1,000000
Weight	1,000000

Raw Data Header Information:
Time Min. (min)	0,000
Time Max. (min)	40,007
Raw-Time Min. (min)	0,000
Raw-Time Max. (min)	40,007
Data Points	3638
Detector	VWD3000.dll
Preferred Read Mode	Unknown
Write Mode	Unknown
Data System	Chromeleon
Version High	06
Version Low	80
Build No.	3160
File Format Version	11
Generation Type	8
File ID	239054205
File Status	16
GUID	b144bda8-c844-11ea-b409-00184d71f7da
Signal Factor	0,000010
Signal Dimension	mAU
Signal Unit	Absorbance
Signal Min.	0,010700
Signal Max.	415,774770
Channel Name	UV_VIS_1
Driver Name	VWD-3x00 Detector
Min. Step	66
Max. Step	66
Average Step	66

Signal Parameter Information:
Signal Info	WVL:260 nm
Wavelength	260 nm
	 




















Raw Data:
Time(min)	Step(sec)	Value(mAU)
38,522000	0,66	3,104490	
38,533000	0,66	3,104170	
38,544000	0,66	3,105650	
38,555000	0,66	3,110370	
38,566000	0,66	3,111720	
38,577000	0,66	3,112970	
38,588000	0,66	3,117980	
38,599000	0,66	3,125840	
38,610000	0,66	3,130700	
38,621000	0,66	3,136770	
38,632000	0,66	3,142910	
38,643000	0,66	3,145580	
38,654000	0,66	3,150730	
38,665000	0,66	3,156520	
38,676000	0,66	3,160960	
38,687000	0,66	3,165060	
38,698000	0,66	3,165850	
38,709000	0,66	3,165090	
38,720000	0,66	3,168120	
38,731000	0,66	3,171940	
38,742000	0,66	3,173040	
38,753000	0,66	3,175360	
38,764000	0,66	3,177490	
38,775000	0,66	3,179000	
38,786000	0,66	3,180670	
38,797000	0,66	3,180360	
38,808000	0,66	3,182390	
38,819000	0,66	3,182570	
38,830000	0,66	3,183080	
38,841000	0,66	3,186800	
38,852000	0,66	3,189560	
38,863000	0,66	3,189660	
38,874000	0,66	3,192630	
38,885000	0,66	3,197690	
38,896000	0,66	3,198590	
38,907000	0,66	3,200510	
38,918000	0,66	3,204940	
38,929000	0,66	3,205480	
38,940000	0,66	3,211240	
38,951000	0,66	3,215000	
38,962000	0,66	3,221320	
38,973000	0,66	3,228230	
38,984000	0,66	3,232210	
38,995000	0,66	3,237010	
39,006000	0,66	3,243800	
39,017000	0,66	3,253760	
39,028000	0,66	3,259860	
39,039000	0,66	3,265210	
39,050000	0,66	3,270310	
39,061000	0,66	3,277520	
39,072000	0,66	3,282780	
39,083000	0,66	3,290180	
39,094000	0,66	3,297680	
39,105000	0,66	3,305460	
39,116000	0,66	3,313940	
39,127000	0,66	3,321650	
39,138000	0,66	3,329450	
39,149000	0,66	3,335810	
39,160000	0,66	3,344420	
39,171000	0,66	3,352300	
39,182000	0,66	3,359590	
39,193000	0,66	3,364540	
39,204000	0,66	3,373020	
39,215000	0,66	3,378320	
39,226000	0,66	3,387880	
39,237000	0,66	3,393980	
39,248000	0,66	3,399300	
39,259000	0,66	3,404440	
39,270000	0,66	3,408430	
39,281000	0,66	3,413280	
39,292000	0,66	3,418390	
39,303000	0,66	3,421630	
39,314000	0,66	3,425850	
39,325000	0,66	3,431600	
39,336000	0,66	3,439180	
39,347000	0,66	3,446230	
39,358000	0,66	3,452280	
39,369000	0,66	3,458310	
39,380000	0,66	3,466410	
39,391000	0,66	3,474330	
39,402000	0,66	3,480160	
39,413000	0,66	3,488170	
39,424000	0,66	3,497290	
39,435000	0,66	3,505130	
39,446000	0,66	3,514010	
39,457000	0,66	3,526910	
39,468000	0,66	3,542400	
39,479000	0,66	3,557750	
39,490000	0,66	3,575750	
39,501000	0,66	3,591320	
39,512000	0,66	3,607400	
39,523000	0,66	3,627510	
39,534000	0,66	3,648190	
39,545000	0,66	3,670120	
39,556000	0,66	3,691400	
39,567000	0,66	3,712730	
39,578000	0,66	3,733130	
39,589000	0,66	3,754460	
39,600000	0,66	3,778120	
39,611000	0,66	3,799160	
39,622000	0,66	3,823490	
39,633000	0,66	3,849080	
39,644000	0,66	3,870400	
39,655000	0,66	3,889900	
39,666000	0,66	3,911790	
39,677000	0,66	3,929940	
39,688000	0,66	3,948070	
39,699000	0,66	3,963950	
39,710000	0,66	3,975510	
39,721000	0,66	3,987310	
39,732000	0,66	3,998400	
39,743000	0,66	4,008920	
39,754000	0,66	4,014790	
39,765000	0,66	4,020300	
39,776000	0,66	4,022680	
39,787000	0,66	4,025950	
39,798000	0,66	4,028470	
39,809000	0,66	4,032800	
39,820000	0,66	4,032570	
39,831000	0,66	4,030630	
39,842000	0,66	4,029010	
39,853000	0,66	4,027510	
39,864000	0,66	4,027970	
39,875000	0,66	4,025080	
39,886000	0,66	4,021130	
39,897000	0,66	4,022880	
39,908000	0,66	4,024170	
39,919000	0,66	4,022850	
39,930000	0,66	4,024120	
39,941000	0,66	4,022970	
39,952000	0,66	4,021160	
39,963000	0,66	4,024390	
39,974000	0,66	4,026400	
39,985000	0,66	4,028750	
39,996000	0,66	4,032310	
40,007000	0,66	4,035380	
