Filepath	C:\Chromel\data\Analytik\Walther group\Guido\mechanosense\GCR268.SEQ\UV_VIS_3.CHL\296.acd
Channel	UV_VIS_3

Sample Information:
Datasource	PC-8NN4M2J_local
Sequence	Analytik\Walther group\Guido\mechanosense\GCR268.SEQ
Sample	200717-1
Sample Number	2
Sample Position	RA1
Sample ID	296
Comment	milliQ background 100uL
QNT method	default
PGM file	single-component-3 40min 60C 0,4mLmin
Type	unknown
Status	finished
Date	17.07.2020
Time	08:58:11
Injection Volume (µl)	100,00
Dilution Factor	1,000000
Amount	1,000000
Weight	1,000000

Raw Data Header Information:
Time Min. (min)	0,000
Time Max. (min)	40,007
Raw-Time Min. (min)	0,000
Raw-Time Max. (min)	40,007
Data Points	3638
Detector	VWD3000.dll
Preferred Read Mode	Unknown
Write Mode	Unknown
Data System	Chromeleon
Version High	06
Version Low	80
Build No.	3160
File Format Version	11
Generation Type	8
File ID	239054205
File Status	16
GUID	8f70368e-c7fa-11ea-b409-00184d71f7da
Signal Factor	0,000010
Signal Dimension	mAU
Signal Unit	Absorbance
Signal Min.	-1,93775
Signal Max.	1,559090
Channel Name	UV_VIS_3
Driver Name	VWD-3x00 Detector
Min. Step	66
Max. Step	66
Average Step	66

Signal Parameter Information:
Signal Info	WVL:610 nm
Wavelength	610 nm
	 




















Raw Data:
Time(min)	Step(sec)	Value(mAU)
36,124000	0,66	-0,450550	
36,135000	0,66	-0,442780	
36,146000	0,66	-0,451650	
36,157000	0,66	-0,457850	
36,168000	0,66	-0,457510	
36,179000	0,66	-0,458730	
36,190000	0,66	-0,461970	
36,201000	0,66	-0,452680	
36,212000	0,66	-0,450620	
36,223000	0,66	-0,447170	
36,234000	0,66	-0,456520	
36,245000	0,66	-0,458700	
36,256000	0,66	-0,452600	
36,267000	0,66	-0,441630	
36,278000	0,66	-0,440630	
36,289000	0,66	-0,445850	
36,300000	0,66	-0,447630	
36,311000	0,66	-0,451310	
36,322000	0,66	-0,453110	
36,333000	0,66	-0,447050	
36,344000	0,66	-0,450520	
36,355000	0,66	-0,453770	
36,366000	0,66	-0,455030	
36,377000	0,66	-0,454170	
36,388000	0,66	-0,455290	
36,399000	0,66	-0,453430	
36,410000	0,66	-0,460040	
36,421000	0,66	-0,467780	
36,432000	0,66	-0,468680	
36,443000	0,66	-0,464270	
36,454000	0,66	-0,462820	
36,465000	0,66	-0,465070	
36,476000	0,66	-0,470130	
36,487000	0,66	-0,463930	
36,498000	0,66	-0,456570	
36,509000	0,66	-0,462850	
36,520000	0,66	-0,458750	
36,531000	0,66	-0,453860	
36,542000	0,66	-0,454030	
36,553000	0,66	-0,460060	
36,564000	0,66	-0,473240	
36,575000	0,66	-0,473940	
36,586000	0,66	-0,466770	
36,597000	0,66	-0,461510	
36,608000	0,66	-0,458620	
36,619000	0,66	-0,461470	
36,630000	0,66	-0,463160	
36,641000	0,66	-0,465520	
36,652000	0,66	-0,467840	
36,663000	0,66	-0,464060	
36,674000	0,66	-0,458670	
36,685000	0,66	-0,454160	
36,696000	0,66	-0,456450	
36,707000	0,66	-0,459780	
36,718000	0,66	-0,464670	
36,729000	0,66	-0,473410	
36,740000	0,66	-0,474190	
36,751000	0,66	-0,466770	
36,762000	0,66	-0,463190	
36,773000	0,66	-0,470140	
36,784000	0,66	-0,478170	
36,795000	0,66	-0,482350	
36,806000	0,66	-0,487680	
36,817000	0,66	-0,495620	
36,828000	0,66	-0,504840	
36,839000	0,66	-0,499710	
36,850000	0,66	-0,499630	
36,861000	0,66	-0,498310	
36,872000	0,66	-0,502000	
36,883000	0,66	-0,502880	
36,894000	0,66	-0,500620	
36,905000	0,66	-0,498920	
36,916000	0,66	-0,505660	
36,927000	0,66	-0,509300	
36,938000	0,66	-0,512860	
36,949000	0,66	-0,505950	
36,960000	0,66	-0,505710	
36,971000	0,66	-0,504720	
36,982000	0,66	-0,502660	
36,993000	0,66	-0,509630	
37,004000	0,66	-0,519180	
37,015000	0,66	-0,523070	
37,026000	0,66	-0,519220	
37,037000	0,66	-0,514770	
37,048000	0,66	-0,518150	
37,059000	0,66	-0,512040	
37,070000	0,66	-0,510050	
37,081000	0,66	-0,515210	
37,092000	0,66	-0,509950	
37,103000	0,66	-0,512670	
37,114000	0,66	-0,509550	
37,125000	0,66	-0,515640	
37,136000	0,66	-0,525160	
37,147000	0,66	-0,529540	
37,158000	0,66	-0,530310	
37,169000	0,66	-0,527110	
37,180000	0,66	-0,531950	
37,191000	0,66	-0,540090	
37,202000	0,66	-0,537170	
37,213000	0,66	-0,534380	
37,224000	0,66	-0,543570	
37,235000	0,66	-0,548100	
37,246000	0,66	-0,540220	
37,257000	0,66	-0,532150	
37,268000	0,66	-0,530420	
37,279000	0,66	-0,533490	
37,290000	0,66	-0,535240	
37,301000	0,66	-0,542420	
37,312000	0,66	-0,544790	
37,323000	0,66	-0,542960	
37,334000	0,66	-0,548900	
37,345000	0,66	-0,550540	
37,356000	0,66	-0,542350	
37,367000	0,66	-0,536870	
37,378000	0,66	-0,541140	
37,389000	0,66	-0,542670	
37,400000	0,66	-0,548390	
37,411000	0,66	-0,551820	
37,422000	0,66	-0,560070	
37,433000	0,66	-0,560280	
37,444000	0,66	-0,556310	
37,455000	0,66	-0,543070	
37,466000	0,66	-0,544280	
37,477000	0,66	-0,558010	
37,488000	0,66	-0,561130	
37,499000	0,66	-0,564360	
37,510000	0,66	-0,567710	
37,521000	0,66	-0,569080	
37,532000	0,66	-0,552770	
37,543000	0,66	-0,550820	
37,554000	0,66	-0,556840	
37,565000	0,66	-0,559140	
37,576000	0,66	-0,550210	
37,587000	0,66	-0,549290	
37,598000	0,66	-0,563630	
37,609000	0,66	-0,569400	
37,620000	0,66	-0,562530	
37,631000	0,66	-0,553920	
37,642000	0,66	-0,551030	
37,653000	0,66	-0,556300	
37,664000	0,66	-0,560030	
37,675000	0,66	-0,567660	
37,686000	0,66	-0,570010	
37,697000	0,66	-0,577990	
37,708000	0,66	-0,590280	
37,719000	0,66	-0,598410	
37,730000	0,66	-0,590790	
37,741000	0,66	-0,583990	
37,752000	0,66	-0,586060	
37,763000	0,66	-0,597180	
37,774000	0,66	-0,585820	
37,785000	0,66	-0,580360	
37,796000	0,66	-0,574600	
37,807000	0,66	-0,574420	
37,818000	0,66	-0,581640	
37,829000	0,66	-0,575620	
37,840000	0,66	-0,571970	
37,851000	0,66	-0,571000	
37,862000	0,66	-0,562740	
37,873000	0,66	-0,568050	
37,884000	0,66	-0,577880	
37,895000	0,66	-0,580140	
37,906000	0,66	-0,583160	
37,917000	0,66	-0,584710	
37,928000	0,66	-0,577370	
37,939000	0,66	-0,568850	
37,950000	0,66	-0,567940	
37,961000	0,66	-0,575880	
37,972000	0,66	-0,582030	
37,983000	0,66	-0,585110	
37,994000	0,66	-0,581580	
38,005000	0,66	-0,573330	
38,016000	0,66	-0,571650	
38,027000	0,66	-0,576270	
38,038000	0,66	-0,584900	
38,049000	0,66	-0,593860	
38,060000	0,66	-0,598040	
38,071000	0,66	-0,590870	
38,082000	0,66	-0,580120	
38,093000	0,66	-0,582860	
38,104000	0,66	-0,584730	
38,115000	0,66	-0,576780	
38,126000	0,66	-0,568340	
38,137000	0,66	-0,575810	
38,148000	0,66	-0,587340	
38,159000	0,66	-0,588270	
38,170000	0,66	-0,591620	
38,181000	0,66	-0,603800	
38,192000	0,66	-0,597910	
38,203000	0,66	-0,586320	
38,214000	0,66	-0,588890	
38,225000	0,66	-0,587120	
38,236000	0,66	-0,581350	
38,247000	0,66	-0,594550	
38,258000	0,66	-0,602480	
38,269000	0,66	-0,596490	
38,280000	0,66	-0,597030	
38,291000	0,66	-0,600430	
38,302000	0,66	-0,603130	
38,313000	0,66	-0,598940	
38,324000	0,66	-0,605740	
38,335000	0,66	-0,608530	
38,346000	0,66	-0,593150	
38,357000	0,66	-0,585850	
38,368000	0,66	-0,591720	
38,379000	0,66	-0,596680	
38,390000	0,66	-0,596280	
38,401000	0,66	-0,585540	
38,412000	0,66	-0,580690	
38,423000	0,66	-0,591630	
38,434000	0,66	-0,594120	
38,445000	0,66	-0,587720	
38,456000	0,66	-0,590790	
38,467000	0,66	-0,585380	
38,478000	0,66	-0,583250	
38,489000	0,66	-0,594480	
38,500000	0,66	-0,595830	
38,511000	0,66	-0,594630	
38,522000	0,66	-0,594940	
38,533000	0,66	-0,594930	
38,544000	0,66	-0,591060	
38,555000	0,66	-0,592180	
38,566000	0,66	-0,592800	
38,577000	0,66	-0,589410	
38,588000	0,66	-0,589280	
38,599000	0,66	-0,586510	
38,610000	0,66	-0,586140	
38,621000	0,66	-0,580330	
38,632000	0,66	-0,580000	
38,643000	0,66	-0,584070	
38,654000	0,66	-0,585850	
38,665000	0,66	-0,590830	
38,676000	0,66	-0,592380	
38,687000	0,66	-0,593380	
38,698000	0,66	-0,600690	
38,709000	0,66	-0,600820	
38,720000	0,66	-0,595090	
38,731000	0,66	-0,597410	
38,742000	0,66	-0,598090	
38,753000	0,66	-0,592020	
38,764000	0,66	-0,587110	
38,775000	0,66	-0,583260	
38,786000	0,66	-0,582030	
38,797000	0,66	-0,585360	
38,808000	0,66	-0,594420	
38,819000	0,66	-0,596510	
38,830000	0,66	-0,580080	
38,841000	0,66	-0,569180	
38,852000	0,66	-0,563850	
38,863000	0,66	-0,566020	
38,874000	0,66	-0,580730	
38,885000	0,66	-0,580500	
38,896000	0,66	-0,578170	
38,907000	0,66	-0,583710	
38,918000	0,66	-0,581950	
38,929000	0,66	-0,584040	
38,940000	0,66	-0,586320	
38,951000	0,66	-0,584510	
38,962000	0,66	-0,590200	
38,973000	0,66	-0,592640	
38,984000	0,66	-0,582280	
38,995000	0,66	-0,572350	
39,006000	0,66	-0,575040	
39,017000	0,66	-0,580330	
39,028000	0,66	-0,584630	
39,039000	0,66	-0,583900	
39,050000	0,66	-0,581170	
39,061000	0,66	-0,588420	
39,072000	0,66	-0,589110	
39,083000	0,66	-0,583880	
39,094000	0,66	-0,585680	
39,105000	0,66	-0,596400	
39,116000	0,66	-0,580400	
39,127000	0,66	-0,584960	
39,138000	0,66	-0,589190	
39,149000	0,66	-0,586030	
39,160000	0,66	-0,588390	
39,171000	0,66	-0,581890	
39,182000	0,66	-0,582660	
39,193000	0,66	-0,591140	
39,204000	0,66	-0,597590	
39,215000	0,66	-0,599110	
39,226000	0,66	-0,582030	
39,237000	0,66	-0,583840	
39,248000	0,66	-0,594400	
39,259000	0,66	-0,603930	
39,270000	0,66	-0,614830	
39,281000	0,66	-0,611170	
39,292000	0,66	-0,600050	
39,303000	0,66	-0,591770	
39,314000	0,66	-0,604710	
39,325000	0,66	-0,606890	
39,336000	0,66	-0,602490	
39,347000	0,66	-0,589510	
39,358000	0,66	-0,587670	
39,369000	0,66	-0,593990	
39,380000	0,66	-0,593120	
39,391000	0,66	-0,589320	
39,402000	0,66	-0,585200	
39,413000	0,66	-0,588900	
39,424000	0,66	-0,597970	
39,435000	0,66	-0,602980	
39,446000	0,66	-0,600660	
39,457000	0,66	-0,597450	
39,468000	0,66	-0,593250	
39,479000	0,66	-0,584290	
39,490000	0,66	-0,586630	
39,501000	0,66	-0,596520	
39,512000	0,66	-0,601550	
39,523000	0,66	-0,604840	
39,534000	0,66	-0,609090	
39,545000	0,66	-0,607810	
39,556000	0,66	-0,611780	
39,567000	0,66	-0,611520	
39,578000	0,66	-0,604480	
39,589000	0,66	-0,601590	
39,600000	0,66	-0,589120	
39,611000	0,66	-0,592410	
39,622000	0,66	-0,599560	
39,633000	0,66	-0,603890	
39,644000	0,66	-0,602230	
39,655000	0,66	-0,604660	
39,666000	0,66	-0,600090	
39,677000	0,66	-0,593480	
39,688000	0,66	-0,596800	
39,699000	0,66	-0,588260	
39,710000	0,66	-0,596360	
39,721000	0,66	-0,604570	
39,732000	0,66	-0,611480	
39,743000	0,66	-0,592450	
39,754000	0,66	-0,602130	
39,765000	0,66	-0,603380	
39,776000	0,66	-0,588310	
39,787000	0,66	-0,576250	
39,798000	0,66	-0,590330	
39,809000	0,66	-0,602710	
39,820000	0,66	-0,606410	
39,831000	0,66	-0,612400	
39,842000	0,66	-0,605520	
39,853000	0,66	-0,610740	
39,864000	0,66	-0,613050	
39,875000	0,66	-0,612970	
39,886000	0,66	-0,607760	
39,897000	0,66	-0,610250	
39,908000	0,66	-0,614270	
39,919000	0,66	-0,613600	
39,930000	0,66	-0,610060	
39,941000	0,66	-0,601280	
39,952000	0,66	-0,601450	
39,963000	0,66	-0,599070	
39,974000	0,66	-0,589190	
39,985000	0,66	-0,586250	
39,996000	0,66	-0,582560	
40,007000	0,66	-0,571790	
