Filepath	C:\Chromel\data\Analytik\Walther group\Guido\mechanosense\GCR260.SEQ\UV_VIS_1.CHL\12214.acd
Channel	UV_VIS_1

Sample Information:
Datasource	PC-8NN4M2J_local
Sequence	Analytik\Walther group\Guido\mechanosense\GCR260.SEQ
Sample	200717-13
Sample Number	318
Sample Position	RC3
Sample ID	12214
Comment	260-P5-4
QNT method	default
PGM file	single-component-3 40min 60C 0,4mLmin
Type	unknown
Status	finished
Date	17.07.2020
Time	19:30:01
Injection Volume (µl)	100,00
Dilution Factor	1,000000
Amount	1,000000
Weight	1,000000

Raw Data Header Information:
Time Min. (min)	0,000
Time Max. (min)	40,007
Raw-Time Min. (min)	0,000
Raw-Time Max. (min)	40,007
Data Points	3638
Detector	VWD3000.dll
Preferred Read Mode	Unknown
Write Mode	Unknown
Data System	Chromeleon
Version High	06
Version Low	80
Build No.	3160
File Format Version	11
Generation Type	8
File ID	239054205
File Status	16
GUID	d4bb8dda-c852-11ea-b409-00184d71f7da
Signal Factor	0,000010
Signal Dimension	mAU
Signal Unit	Absorbance
Signal Min.	0,003580
Signal Max.	409,361220
Channel Name	UV_VIS_1
Driver Name	VWD-3x00 Detector
Min. Step	66
Max. Step	66
Average Step	66

Signal Parameter Information:
Signal Info	WVL:260 nm
Wavelength	260 nm
	 




















Raw Data:
Time(min)	Step(sec)	Value(mAU)
38,522000	0,66	3,084090	
38,533000	0,66	3,083160	
38,544000	0,66	3,083190	
38,555000	0,66	3,088200	
38,566000	0,66	3,094420	
38,577000	0,66	3,099760	
38,588000	0,66	3,106170	
38,599000	0,66	3,112580	
38,610000	0,66	3,119840	
38,621000	0,66	3,125950	
38,632000	0,66	3,133050	
38,643000	0,66	3,138690	
38,654000	0,66	3,144380	
38,665000	0,66	3,146540	
38,676000	0,66	3,149030	
38,687000	0,66	3,153770	
38,698000	0,66	3,157400	
38,709000	0,66	3,159460	
38,720000	0,66	3,160000	
38,731000	0,66	3,162840	
38,742000	0,66	3,168050	
38,753000	0,66	3,169560	
38,764000	0,66	3,170380	
38,775000	0,66	3,174120	
38,786000	0,66	3,175540	
38,797000	0,66	3,175880	
38,808000	0,66	3,176430	
38,819000	0,66	3,177650	
38,830000	0,66	3,177560	
38,841000	0,66	3,177640	
38,852000	0,66	3,177990	
38,863000	0,66	3,180630	
38,874000	0,66	3,181850	
38,885000	0,66	3,181650	
38,896000	0,66	3,183340	
38,907000	0,66	3,188340	
38,918000	0,66	3,193500	
38,929000	0,66	3,196140	
38,940000	0,66	3,197550	
38,951000	0,66	3,200510	
38,962000	0,66	3,208450	
38,973000	0,66	3,211130	
38,984000	0,66	3,214060	
38,995000	0,66	3,222380	
39,006000	0,66	3,228460	
39,017000	0,66	3,234010	
39,028000	0,66	3,239550	
39,039000	0,66	3,243680	
39,050000	0,66	3,249300	
39,061000	0,66	3,256380	
39,072000	0,66	3,263030	
39,083000	0,66	3,267170	
39,094000	0,66	3,275320	
39,105000	0,66	3,288920	
39,116000	0,66	3,299550	
39,127000	0,66	3,302520	
39,138000	0,66	3,309440	
39,149000	0,66	3,316250	
39,160000	0,66	3,325770	
39,171000	0,66	3,330820	
39,182000	0,66	3,337470	
39,193000	0,66	3,343700	
39,204000	0,66	3,350380	
39,215000	0,66	3,357870	
39,226000	0,66	3,366840	
39,237000	0,66	3,376310	
39,248000	0,66	3,381880	
39,259000	0,66	3,388320	
39,270000	0,66	3,394460	
39,281000	0,66	3,398060	
39,292000	0,66	3,404630	
39,303000	0,66	3,410900	
39,314000	0,66	3,416910	
39,325000	0,66	3,424750	
39,336000	0,66	3,431380	
39,347000	0,66	3,439180	
39,358000	0,66	3,445820	
39,369000	0,66	3,449590	
39,380000	0,66	3,453250	
39,391000	0,66	3,461510	
39,402000	0,66	3,471470	
39,413000	0,66	3,479970	
39,424000	0,66	3,490140	
39,435000	0,66	3,500210	
39,446000	0,66	3,508670	
39,457000	0,66	3,518140	
39,468000	0,66	3,530950	
39,479000	0,66	3,544690	
39,490000	0,66	3,557270	
39,501000	0,66	3,571240	
39,512000	0,66	3,587430	
39,523000	0,66	3,602990	
39,534000	0,66	3,615850	
39,545000	0,66	3,632950	
39,556000	0,66	3,653250	
39,567000	0,66	3,676430	
39,578000	0,66	3,701500	
39,589000	0,66	3,726210	
39,600000	0,66	3,747980	
39,611000	0,66	3,768140	
39,622000	0,66	3,791290	
39,633000	0,66	3,815040	
39,644000	0,66	3,841430	
39,655000	0,66	3,866250	
39,666000	0,66	3,888550	
39,677000	0,66	3,908870	
39,688000	0,66	3,930440	
39,699000	0,66	3,945170	
39,710000	0,66	3,962440	
39,721000	0,66	3,977810	
39,732000	0,66	3,987460	
39,743000	0,66	3,997950	
39,754000	0,66	4,006350	
39,765000	0,66	4,015060	
39,776000	0,66	4,017910	
39,787000	0,66	4,021930	
39,798000	0,66	4,028650	
39,809000	0,66	4,033970	
39,820000	0,66	4,035430	
39,831000	0,66	4,034760	
39,842000	0,66	4,031910	
39,853000	0,66	4,030550	
39,864000	0,66	4,028430	
39,875000	0,66	4,025580	
39,886000	0,66	4,021810	
39,897000	0,66	4,022450	
39,908000	0,66	4,021410	
39,919000	0,66	4,021900	
39,930000	0,66	4,022230	
39,941000	0,66	4,023690	
39,952000	0,66	4,025320	
39,963000	0,66	4,026360	
39,974000	0,66	4,023420	
39,985000	0,66	4,021870	
39,996000	0,66	4,019170	
40,007000	0,66	4,019670	
