Filepath	C:\Chromel\data\Analytik\Walther group\Guido\mechanosense\GCR268.SEQ\UV_VIS_1.CHL\296.acd
Channel	UV_VIS_1

Sample Information:
Datasource	PC-8NN4M2J_local
Sequence	Analytik\Walther group\Guido\mechanosense\GCR268.SEQ
Sample	200717-1
Sample Number	2
Sample Position	RA1
Sample ID	296
Comment	milliQ background 100uL
QNT method	default
PGM file	single-component-3 40min 60C 0,4mLmin
Type	unknown
Status	finished
Date	17.07.2020
Time	08:58:11
Injection Volume (µl)	100,00
Dilution Factor	1,000000
Amount	1,000000
Weight	1,000000

Raw Data Header Information:
Time Min. (min)	0,000
Time Max. (min)	40,007
Raw-Time Min. (min)	0,000
Raw-Time Max. (min)	40,007
Data Points	3638
Detector	VWD3000.dll
Preferred Read Mode	Unknown
Write Mode	Unknown
Data System	Chromeleon
Version High	06
Version Low	80
Build No.	3160
File Format Version	11
Generation Type	8
File ID	239054205
File Status	16
GUID	8f70368e-c7fa-11ea-b409-00184d71f7da
Signal Factor	0,000010
Signal Dimension	mAU
Signal Unit	Absorbance
Signal Min.	-0,91176
Signal Max.	3,889190
Channel Name	UV_VIS_1
Driver Name	VWD-3x00 Detector
Min. Step	66
Max. Step	66
Average Step	66

Signal Parameter Information:
Signal Info	WVL:260 nm
Wavelength	260 nm
	 




















Raw Data:
Time(min)	Step(sec)	Value(mAU)
38,104000	0,66	2,818230	
38,115000	0,66	2,832000	
38,126000	0,66	2,847040	
38,137000	0,66	2,862750	
38,148000	0,66	2,878160	
38,159000	0,66	2,895130	
38,170000	0,66	2,914430	
38,181000	0,66	2,936050	
38,192000	0,66	2,956130	
38,203000	0,66	2,972530	
38,214000	0,66	2,987190	
38,225000	0,66	3,003000	
38,236000	0,66	3,022010	
38,247000	0,66	3,043140	
38,258000	0,66	3,060000	
38,269000	0,66	3,080230	
38,280000	0,66	3,099620	
38,291000	0,66	3,123940	
38,302000	0,66	3,152800	
38,313000	0,66	3,183460	
38,324000	0,66	3,216000	
38,335000	0,66	3,254340	
38,346000	0,66	3,290510	
38,357000	0,66	3,329060	
38,368000	0,66	3,359390	
38,379000	0,66	3,378860	
38,390000	0,66	3,392000	
38,401000	0,66	3,396620	
38,412000	0,66	3,399800	
38,423000	0,66	3,394410	
38,434000	0,66	3,381060	
38,445000	0,66	3,362890	
38,456000	0,66	3,345900	
38,467000	0,66	3,328040	
38,478000	0,66	3,311330	
38,489000	0,66	3,298170	
38,500000	0,66	3,289380	
38,511000	0,66	3,281520	
38,522000	0,66	3,277810	
38,533000	0,66	3,276300	
38,544000	0,66	3,279010	
38,555000	0,66	3,281970	
38,566000	0,66	3,281680	
38,577000	0,66	3,285030	
38,588000	0,66	3,288720	
38,599000	0,66	3,290730	
38,610000	0,66	3,293380	
38,621000	0,66	3,294890	
38,632000	0,66	3,295840	
38,643000	0,66	3,299700	
38,654000	0,66	3,304620	
38,665000	0,66	3,309040	
38,676000	0,66	3,312590	
38,687000	0,66	3,314320	
38,698000	0,66	3,314900	
38,709000	0,66	3,317290	
38,720000	0,66	3,321050	
38,731000	0,66	3,322680	
38,742000	0,66	3,322840	
38,753000	0,66	3,323230	
38,764000	0,66	3,324300	
38,775000	0,66	3,326940	
38,786000	0,66	3,329480	
38,797000	0,66	3,329800	
38,808000	0,66	3,330230	
38,819000	0,66	3,329560	
38,830000	0,66	3,328650	
38,841000	0,66	3,330130	
38,852000	0,66	3,332230	
38,863000	0,66	3,334070	
38,874000	0,66	3,337770	
38,885000	0,66	3,343360	
38,896000	0,66	3,350120	
38,907000	0,66	3,353680	
38,918000	0,66	3,357770	
38,929000	0,66	3,360230	
38,940000	0,66	3,365140	
38,951000	0,66	3,372230	
38,962000	0,66	3,380360	
38,973000	0,66	3,390270	
38,984000	0,66	3,396100	
38,995000	0,66	3,400340	
39,006000	0,66	3,406300	
39,017000	0,66	3,413030	
39,028000	0,66	3,418510	
39,039000	0,66	3,425190	
39,050000	0,66	3,430370	
39,061000	0,66	3,434730	
39,072000	0,66	3,436990	
39,083000	0,66	3,439720	
39,094000	0,66	3,443630	
39,105000	0,66	3,447030	
39,116000	0,66	3,450950	
39,127000	0,66	3,454980	
39,138000	0,66	3,457040	
39,149000	0,66	3,457150	
39,160000	0,66	3,457430	
39,171000	0,66	3,459070	
39,182000	0,66	3,461300	
39,193000	0,66	3,463330	
39,204000	0,66	3,465710	
39,215000	0,66	3,468850	
39,226000	0,66	3,474020	
39,237000	0,66	3,477700	
39,248000	0,66	3,478810	
39,259000	0,66	3,483370	
39,270000	0,66	3,486290	
39,281000	0,66	3,487290	
39,292000	0,66	3,490890	
39,303000	0,66	3,492670	
39,314000	0,66	3,494530	
39,325000	0,66	3,495520	
39,336000	0,66	3,499710	
39,347000	0,66	3,509210	
39,358000	0,66	3,519590	
39,369000	0,66	3,525200	
39,380000	0,66	3,530400	
39,391000	0,66	3,539120	
39,402000	0,66	3,547580	
39,413000	0,66	3,554840	
39,424000	0,66	3,560670	
39,435000	0,66	3,567030	
39,446000	0,66	3,576350	
39,457000	0,66	3,588580	
39,468000	0,66	3,601800	
39,479000	0,66	3,614200	
39,490000	0,66	3,627540	
39,501000	0,66	3,640700	
39,512000	0,66	3,656770	
39,523000	0,66	3,672520	
39,534000	0,66	3,687150	
39,545000	0,66	3,704470	
39,556000	0,66	3,720510	
39,567000	0,66	3,736480	
39,578000	0,66	3,752470	
39,589000	0,66	3,766420	
39,600000	0,66	3,780370	
39,611000	0,66	3,793780	
39,622000	0,66	3,809180	
39,633000	0,66	3,825700	
39,644000	0,66	3,838620	
39,655000	0,66	3,851650	
39,666000	0,66	3,861520	
39,677000	0,66	3,870580	
39,688000	0,66	3,875700	
39,699000	0,66	3,879840	
39,710000	0,66	3,886840	
39,721000	0,66	3,889190	
39,732000	0,66	3,887930	
39,743000	0,66	3,885610	
39,754000	0,66	3,883380	
39,765000	0,66	3,882100	
39,776000	0,66	3,882580	
39,787000	0,66	3,877820	
39,798000	0,66	3,872230	
39,809000	0,66	3,864330	
39,820000	0,66	3,858880	
39,831000	0,66	3,855930	
39,842000	0,66	3,853000	
39,853000	0,66	3,850890	
39,864000	0,66	3,847990	
39,875000	0,66	3,844470	
39,886000	0,66	3,838590	
39,897000	0,66	3,836830	
39,908000	0,66	3,835600	
39,919000	0,66	3,837760	
39,930000	0,66	3,834110	
39,941000	0,66	3,830250	
39,952000	0,66	3,827890	
39,963000	0,66	3,825090	
39,974000	0,66	3,824540	
39,985000	0,66	3,825350	
39,996000	0,66	3,827060	
40,007000	0,66	3,828780	
