Filepath	C:\Chromel\data\Analytik\Walther group\Guido\mechanosense\GCR260.SEQ\UV_VIS_3.CHL\12214.acd
Channel	UV_VIS_3

Sample Information:
Datasource	PC-8NN4M2J_local
Sequence	Analytik\Walther group\Guido\mechanosense\GCR260.SEQ
Sample	200717-13
Sample Number	318
Sample Position	RC3
Sample ID	12214
Comment	260-P5-4
QNT method	default
PGM file	single-component-3 40min 60C 0,4mLmin
Type	unknown
Status	finished
Date	17.07.2020
Time	19:30:01
Injection Volume (µl)	100,00
Dilution Factor	1,000000
Amount	1,000000
Weight	1,000000

Raw Data Header Information:
Time Min. (min)	0,000
Time Max. (min)	40,007
Raw-Time Min. (min)	0,000
Raw-Time Max. (min)	40,007
Data Points	3638
Detector	VWD3000.dll
Preferred Read Mode	Unknown
Write Mode	Unknown
Data System	Chromeleon
Version High	06
Version Low	80
Build No.	3160
File Format Version	11
Generation Type	8
File ID	239054205
File Status	16
GUID	d4bb8dda-c852-11ea-b409-00184d71f7da
Signal Factor	0,000010
Signal Dimension	mAU
Signal Unit	Absorbance
Signal Min.	-1,56353
Signal Max.	23,669070
Channel Name	UV_VIS_3
Driver Name	VWD-3x00 Detector
Min. Step	66
Max. Step	66
Average Step	66

Signal Parameter Information:
Signal Info	WVL:610 nm
Wavelength	610 nm
	 




















Raw Data:
Time(min)	Step(sec)	Value(mAU)
36,487000	0,66	-0,307570	
36,498000	0,66	-0,311500	
36,509000	0,66	-0,308560	
36,520000	0,66	-0,305720	
36,531000	0,66	-0,305860	
36,542000	0,66	-0,305060	
36,553000	0,66	-0,313360	
36,564000	0,66	-0,313200	
36,575000	0,66	-0,313480	
36,586000	0,66	-0,309590	
36,597000	0,66	-0,308630	
36,608000	0,66	-0,302780	
36,619000	0,66	-0,295970	
36,630000	0,66	-0,315440	
36,641000	0,66	-0,325560	
36,652000	0,66	-0,326460	
36,663000	0,66	-0,332850	
36,674000	0,66	-0,328300	
36,685000	0,66	-0,323890	
36,696000	0,66	-0,316420	
36,707000	0,66	-0,311410	
36,718000	0,66	-0,313280	
36,729000	0,66	-0,312750	
36,740000	0,66	-0,310400	
36,751000	0,66	-0,314040	
36,762000	0,66	-0,312550	
36,773000	0,66	-0,309140	
36,784000	0,66	-0,311590	
36,795000	0,66	-0,311240	
36,806000	0,66	-0,314710	
36,817000	0,66	-0,315440	
36,828000	0,66	-0,312350	
36,839000	0,66	-0,320740	
36,850000	0,66	-0,328720	
36,861000	0,66	-0,318540	
36,872000	0,66	-0,328960	
36,883000	0,66	-0,336370	
36,894000	0,66	-0,329410	
36,905000	0,66	-0,333940	
36,916000	0,66	-0,331610	
36,927000	0,66	-0,334000	
36,938000	0,66	-0,331900	
36,949000	0,66	-0,341020	
36,960000	0,66	-0,351060	
36,971000	0,66	-0,343050	
36,982000	0,66	-0,347590	
36,993000	0,66	-0,348310	
37,004000	0,66	-0,344560	
37,015000	0,66	-0,346650	
37,026000	0,66	-0,347480	
37,037000	0,66	-0,360350	
37,048000	0,66	-0,353950	
37,059000	0,66	-0,342810	
37,070000	0,66	-0,349410	
37,081000	0,66	-0,359130	
37,092000	0,66	-0,346970	
37,103000	0,66	-0,343780	
37,114000	0,66	-0,337570	
37,125000	0,66	-0,345060	
37,136000	0,66	-0,356270	
37,147000	0,66	-0,358750	
37,158000	0,66	-0,366990	
37,169000	0,66	-0,382880	
37,180000	0,66	-0,382490	
37,191000	0,66	-0,378730	
37,202000	0,66	-0,377030	
37,213000	0,66	-0,368640	
37,224000	0,66	-0,372890	
37,235000	0,66	-0,375520	
37,246000	0,66	-0,375320	
37,257000	0,66	-0,381390	
37,268000	0,66	-0,390590	
37,279000	0,66	-0,387780	
37,290000	0,66	-0,375860	
37,301000	0,66	-0,374150	
37,312000	0,66	-0,380300	
37,323000	0,66	-0,381600	
37,334000	0,66	-0,388270	
37,345000	0,66	-0,395010	
37,356000	0,66	-0,385740	
37,367000	0,66	-0,381340	
37,378000	0,66	-0,389450	
37,389000	0,66	-0,391580	
37,400000	0,66	-0,388600	
37,411000	0,66	-0,389960	
37,422000	0,66	-0,386750	
37,433000	0,66	-0,380640	
37,444000	0,66	-0,383200	
37,455000	0,66	-0,388740	
37,466000	0,66	-0,395350	
37,477000	0,66	-0,394970	
37,488000	0,66	-0,401390	
37,499000	0,66	-0,399210	
37,510000	0,66	-0,397070	
37,521000	0,66	-0,392100	
37,532000	0,66	-0,380180	
37,543000	0,66	-0,381790	
37,554000	0,66	-0,393330	
37,565000	0,66	-0,406680	
37,576000	0,66	-0,411390	
37,587000	0,66	-0,402460	
37,598000	0,66	-0,408400	
37,609000	0,66	-0,422960	
37,620000	0,66	-0,414760	
37,631000	0,66	-0,409410	
37,642000	0,66	-0,401550	
37,653000	0,66	-0,405980	
37,664000	0,66	-0,405080	
37,675000	0,66	-0,396970	
37,686000	0,66	-0,386370	
37,697000	0,66	-0,385070	
37,708000	0,66	-0,393250	
37,719000	0,66	-0,403030	
37,730000	0,66	-0,406500	
37,741000	0,66	-0,397170	
37,752000	0,66	-0,392920	
37,763000	0,66	-0,403280	
37,774000	0,66	-0,407590	
37,785000	0,66	-0,415200	
37,796000	0,66	-0,421460	
37,807000	0,66	-0,434390	
37,818000	0,66	-0,441230	
37,829000	0,66	-0,432730	
37,840000	0,66	-0,427870	
37,851000	0,66	-0,422390	
37,862000	0,66	-0,418050	
37,873000	0,66	-0,418120	
37,884000	0,66	-0,406650	
37,895000	0,66	-0,407620	
37,906000	0,66	-0,410630	
37,917000	0,66	-0,410630	
37,928000	0,66	-0,420710	
37,939000	0,66	-0,419580	
37,950000	0,66	-0,416590	
37,961000	0,66	-0,423270	
37,972000	0,66	-0,427390	
37,983000	0,66	-0,426810	
37,994000	0,66	-0,428920	
38,005000	0,66	-0,425410	
38,016000	0,66	-0,421870	
38,027000	0,66	-0,424460	
38,038000	0,66	-0,422510	
38,049000	0,66	-0,417900	
38,060000	0,66	-0,410990	
38,071000	0,66	-0,417720	
38,082000	0,66	-0,424510	
38,093000	0,66	-0,415400	
38,104000	0,66	-0,422860	
38,115000	0,66	-0,420730	
38,126000	0,66	-0,418330	
38,137000	0,66	-0,416730	
38,148000	0,66	-0,413330	
38,159000	0,66	-0,411190	
38,170000	0,66	-0,430610	
38,181000	0,66	-0,443880	
38,192000	0,66	-0,446870	
38,203000	0,66	-0,448880	
38,214000	0,66	-0,457550	
38,225000	0,66	-0,456080	
38,236000	0,66	-0,443910	
38,247000	0,66	-0,451450	
38,258000	0,66	-0,448560	
38,269000	0,66	-0,445400	
38,280000	0,66	-0,435660	
38,291000	0,66	-0,442990	
38,302000	0,66	-0,434550	
38,313000	0,66	-0,434980	
38,324000	0,66	-0,429330	
38,335000	0,66	-0,416290	
38,346000	0,66	-0,413410	
38,357000	0,66	-0,409300	
38,368000	0,66	-0,406090	
38,379000	0,66	-0,414550	
38,390000	0,66	-0,426230	
38,401000	0,66	-0,440880	
38,412000	0,66	-0,434420	
38,423000	0,66	-0,430570	
38,434000	0,66	-0,429680	
38,445000	0,66	-0,425530	
38,456000	0,66	-0,431270	
38,467000	0,66	-0,437570	
38,478000	0,66	-0,435590	
38,489000	0,66	-0,425930	
38,500000	0,66	-0,424820	
38,511000	0,66	-0,431130	
38,522000	0,66	-0,431640	
38,533000	0,66	-0,441430	
38,544000	0,66	-0,442900	
38,555000	0,66	-0,430040	
38,566000	0,66	-0,432670	
38,577000	0,66	-0,448340	
38,588000	0,66	-0,454750	
38,599000	0,66	-0,459020	
38,610000	0,66	-0,463300	
38,621000	0,66	-0,466850	
38,632000	0,66	-0,460760	
38,643000	0,66	-0,454040	
38,654000	0,66	-0,447290	
38,665000	0,66	-0,441450	
38,676000	0,66	-0,437220	
38,687000	0,66	-0,444070	
38,698000	0,66	-0,451860	
38,709000	0,66	-0,455250	
38,720000	0,66	-0,462610	
38,731000	0,66	-0,463290	
38,742000	0,66	-0,450160	
38,753000	0,66	-0,444260	
38,764000	0,66	-0,450500	
38,775000	0,66	-0,449350	
38,786000	0,66	-0,443740	
38,797000	0,66	-0,438990	
38,808000	0,66	-0,448230	
38,819000	0,66	-0,456280	
38,830000	0,66	-0,462030	
38,841000	0,66	-0,466030	
38,852000	0,66	-0,462170	
38,863000	0,66	-0,464690	
38,874000	0,66	-0,458130	
38,885000	0,66	-0,457860	
38,896000	0,66	-0,459750	
38,907000	0,66	-0,458490	
38,918000	0,66	-0,458360	
38,929000	0,66	-0,457100	
38,940000	0,66	-0,459820	
38,951000	0,66	-0,465860	
38,962000	0,66	-0,459080	
38,973000	0,66	-0,454630	
38,984000	0,66	-0,459980	
38,995000	0,66	-0,463770	
39,006000	0,66	-0,457810	
39,017000	0,66	-0,467980	
39,028000	0,66	-0,464470	
39,039000	0,66	-0,461970	
39,050000	0,66	-0,472970	
39,061000	0,66	-0,469800	
39,072000	0,66	-0,467720	
39,083000	0,66	-0,469530	
39,094000	0,66	-0,459330	
39,105000	0,66	-0,440900	
39,116000	0,66	-0,450690	
39,127000	0,66	-0,465580	
39,138000	0,66	-0,467530	
39,149000	0,66	-0,464900	
39,160000	0,66	-0,464480	
39,171000	0,66	-0,470680	
39,182000	0,66	-0,468530	
39,193000	0,66	-0,461130	
39,204000	0,66	-0,466830	
39,215000	0,66	-0,461830	
39,226000	0,66	-0,460460	
39,237000	0,66	-0,468070	
39,248000	0,66	-0,477630	
39,259000	0,66	-0,466640	
39,270000	0,66	-0,461400	
39,281000	0,66	-0,465240	
39,292000	0,66	-0,467150	
39,303000	0,66	-0,456400	
39,314000	0,66	-0,446580	
39,325000	0,66	-0,447670	
39,336000	0,66	-0,447670	
39,347000	0,66	-0,437950	
39,358000	0,66	-0,444630	
39,369000	0,66	-0,451350	
39,380000	0,66	-0,452350	
39,391000	0,66	-0,451710	
39,402000	0,66	-0,447510	
39,413000	0,66	-0,455420	
39,424000	0,66	-0,462970	
39,435000	0,66	-0,457830	
39,446000	0,66	-0,456000	
39,457000	0,66	-0,464140	
39,468000	0,66	-0,465230	
39,479000	0,66	-0,452450	
39,490000	0,66	-0,446550	
39,501000	0,66	-0,445330	
39,512000	0,66	-0,436690	
39,523000	0,66	-0,437260	
39,534000	0,66	-0,451960	
39,545000	0,66	-0,463300	
39,556000	0,66	-0,466650	
39,567000	0,66	-0,464160	
39,578000	0,66	-0,457750	
39,589000	0,66	-0,460040	
39,600000	0,66	-0,466050	
39,611000	0,66	-0,461780	
39,622000	0,66	-0,456740	
39,633000	0,66	-0,475620	
39,644000	0,66	-0,476450	
39,655000	0,66	-0,473120	
39,666000	0,66	-0,468890	
39,677000	0,66	-0,468080	
39,688000	0,66	-0,470240	
39,699000	0,66	-0,475290	
39,710000	0,66	-0,487100	
39,721000	0,66	-0,479090	
39,732000	0,66	-0,472230	
39,743000	0,66	-0,470320	
39,754000	0,66	-0,469240	
39,765000	0,66	-0,473070	
39,776000	0,66	-0,469660	
39,787000	0,66	-0,454530	
39,798000	0,66	-0,458720	
39,809000	0,66	-0,452060	
39,820000	0,66	-0,452420	
39,831000	0,66	-0,453290	
39,842000	0,66	-0,453710	
39,853000	0,66	-0,462280	
39,864000	0,66	-0,452980	
39,875000	0,66	-0,448350	
39,886000	0,66	-0,439230	
39,897000	0,66	-0,437240	
39,908000	0,66	-0,440250	
39,919000	0,66	-0,446730	
39,930000	0,66	-0,456040	
39,941000	0,66	-0,455920	
39,952000	0,66	-0,456690	
39,963000	0,66	-0,469450	
39,974000	0,66	-0,478980	
39,985000	0,66	-0,476040	
39,996000	0,66	-0,478520	
40,007000	0,66	-0,470370	
