Filepath	C:\Chromel\data\Analytik\Walther group\Guido\mechanosense\GCR260.SEQ\UV_VIS_3.CHL\7494.acd
Channel	UV_VIS_3

Sample Information:
Datasource	PC-8NN4M2J_local
Sequence	Analytik\Walther group\Guido\mechanosense\GCR260.SEQ
Sample	200717-14
Sample Number	320
Sample Position	RC4
Sample ID	7494
Comment	260-P5-5
QNT method	default
PGM file	single-component-3 40min 60C 0,4mLmin
Type	unknown
Status	finished
Date	17.07.2020
Time	20:20:38
Injection Volume (µl)	100,00
Dilution Factor	1,000000
Amount	1,000000
Weight	1,000000

Raw Data Header Information:
Time Min. (min)	0,000
Time Max. (min)	40,007
Raw-Time Min. (min)	0,000
Raw-Time Max. (min)	40,007
Data Points	3638
Detector	VWD3000.dll
Preferred Read Mode	Unknown
Write Mode	Unknown
Data System	Chromeleon
Version High	06
Version Low	80
Build No.	3160
File Format Version	11
Generation Type	8
File ID	239054205
File Status	16
GUID	e6d2c07c-c859-11ea-b409-00184d71f7da
Signal Factor	0,000010
Signal Dimension	mAU
Signal Unit	Absorbance
Signal Min.	-1,59568
Signal Max.	19,195460
Channel Name	UV_VIS_3
Driver Name	VWD-3x00 Detector
Min. Step	66
Max. Step	66
Average Step	66

Signal Parameter Information:
Signal Info	WVL:610 nm
Wavelength	610 nm
	 




















Raw Data:
Time(min)	Step(sec)	Value(mAU)
36,267000	0,66	-0,332400	
36,278000	0,66	-0,328640	
36,289000	0,66	-0,328480	
36,300000	0,66	-0,326370	
36,311000	0,66	-0,338160	
36,322000	0,66	-0,343870	
36,333000	0,66	-0,347430	
36,344000	0,66	-0,348690	
36,355000	0,66	-0,342410	
36,366000	0,66	-0,341380	
36,377000	0,66	-0,338310	
36,388000	0,66	-0,337850	
36,399000	0,66	-0,338970	
36,410000	0,66	-0,330620	
36,421000	0,66	-0,325630	
36,432000	0,66	-0,331830	
36,443000	0,66	-0,334380	
36,454000	0,66	-0,331240	
36,465000	0,66	-0,335390	
36,476000	0,66	-0,336110	
36,487000	0,66	-0,336890	
36,498000	0,66	-0,340750	
36,509000	0,66	-0,338120	
36,520000	0,66	-0,338080	
36,531000	0,66	-0,341300	
36,542000	0,66	-0,346010	
36,553000	0,66	-0,347050	
36,564000	0,66	-0,348120	
36,575000	0,66	-0,352640	
36,586000	0,66	-0,349160	
36,597000	0,66	-0,350370	
36,608000	0,66	-0,355560	
36,619000	0,66	-0,361590	
36,630000	0,66	-0,370470	
36,641000	0,66	-0,376450	
36,652000	0,66	-0,367540	
36,663000	0,66	-0,362060	
36,674000	0,66	-0,366510	
36,685000	0,66	-0,368590	
36,696000	0,66	-0,366060	
36,707000	0,66	-0,372140	
36,718000	0,66	-0,375370	
36,729000	0,66	-0,375400	
36,740000	0,66	-0,385240	
36,751000	0,66	-0,383250	
36,762000	0,66	-0,385930	
36,773000	0,66	-0,383580	
36,784000	0,66	-0,374380	
36,795000	0,66	-0,376910	
36,806000	0,66	-0,375890	
36,817000	0,66	-0,370620	
36,828000	0,66	-0,381160	
36,839000	0,66	-0,373450	
36,850000	0,66	-0,362770	
36,861000	0,66	-0,371010	
36,872000	0,66	-0,385800	
36,883000	0,66	-0,378250	
36,894000	0,66	-0,382100	
36,905000	0,66	-0,371890	
36,916000	0,66	-0,367120	
36,927000	0,66	-0,373980	
36,938000	0,66	-0,378120	
36,949000	0,66	-0,376640	
36,960000	0,66	-0,374580	
36,971000	0,66	-0,370990	
36,982000	0,66	-0,373980	
36,993000	0,66	-0,379890	
37,004000	0,66	-0,389040	
37,015000	0,66	-0,392730	
37,026000	0,66	-0,396080	
37,037000	0,66	-0,395390	
37,048000	0,66	-0,394460	
37,059000	0,66	-0,390820	
37,070000	0,66	-0,392990	
37,081000	0,66	-0,396150	
37,092000	0,66	-0,400740	
37,103000	0,66	-0,408680	
37,114000	0,66	-0,411130	
37,125000	0,66	-0,419020	
37,136000	0,66	-0,425000	
37,147000	0,66	-0,417910	
37,158000	0,66	-0,415320	
37,169000	0,66	-0,414640	
37,180000	0,66	-0,416240	
37,191000	0,66	-0,421970	
37,202000	0,66	-0,425590	
37,213000	0,66	-0,428620	
37,224000	0,66	-0,429460	
37,235000	0,66	-0,423050	
37,246000	0,66	-0,428040	
37,257000	0,66	-0,436270	
37,268000	0,66	-0,435970	
37,279000	0,66	-0,442070	
37,290000	0,66	-0,445810	
37,301000	0,66	-0,444380	
37,312000	0,66	-0,442760	
37,323000	0,66	-0,441210	
37,334000	0,66	-0,438250	
37,345000	0,66	-0,437700	
37,356000	0,66	-0,439790	
37,367000	0,66	-0,447730	
37,378000	0,66	-0,451780	
37,389000	0,66	-0,449560	
37,400000	0,66	-0,449820	
37,411000	0,66	-0,453280	
37,422000	0,66	-0,454580	
37,433000	0,66	-0,462070	
37,444000	0,66	-0,464700	
37,455000	0,66	-0,469060	
37,466000	0,66	-0,467900	
37,477000	0,66	-0,465330	
37,488000	0,66	-0,472990	
37,499000	0,66	-0,463390	
37,510000	0,66	-0,446620	
37,521000	0,66	-0,455240	
37,532000	0,66	-0,451900	
37,543000	0,66	-0,442850	
37,554000	0,66	-0,445010	
37,565000	0,66	-0,451720	
37,576000	0,66	-0,468430	
37,587000	0,66	-0,477720	
37,598000	0,66	-0,480340	
37,609000	0,66	-0,481160	
37,620000	0,66	-0,480420	
37,631000	0,66	-0,465450	
37,642000	0,66	-0,456150	
37,653000	0,66	-0,456000	
37,664000	0,66	-0,470040	
37,675000	0,66	-0,466050	
37,686000	0,66	-0,457240	
37,697000	0,66	-0,456880	
37,708000	0,66	-0,450280	
37,719000	0,66	-0,459870	
37,730000	0,66	-0,460010	
37,741000	0,66	-0,467300	
37,752000	0,66	-0,468070	
37,763000	0,66	-0,463110	
37,774000	0,66	-0,457150	
37,785000	0,66	-0,449030	
37,796000	0,66	-0,446640	
37,807000	0,66	-0,448800	
37,818000	0,66	-0,456650	
37,829000	0,66	-0,457320	
37,840000	0,66	-0,450280	
37,851000	0,66	-0,455810	
37,862000	0,66	-0,457610	
37,873000	0,66	-0,451330	
37,884000	0,66	-0,453870	
37,895000	0,66	-0,463090	
37,906000	0,66	-0,463310	
37,917000	0,66	-0,460350	
37,928000	0,66	-0,466320	
37,939000	0,66	-0,474350	
37,950000	0,66	-0,471300	
37,961000	0,66	-0,464330	
37,972000	0,66	-0,466510	
37,983000	0,66	-0,469240	
37,994000	0,66	-0,477890	
38,005000	0,66	-0,486690	
38,016000	0,66	-0,483560	
38,027000	0,66	-0,488790	
38,038000	0,66	-0,483680	
38,049000	0,66	-0,472830	
38,060000	0,66	-0,466490	
38,071000	0,66	-0,465400	
38,082000	0,66	-0,462920	
38,093000	0,66	-0,466360	
38,104000	0,66	-0,467500	
38,115000	0,66	-0,467620	
38,126000	0,66	-0,473500	
38,137000	0,66	-0,473670	
38,148000	0,66	-0,471670	
38,159000	0,66	-0,484840	
38,170000	0,66	-0,485750	
38,181000	0,66	-0,476390	
38,192000	0,66	-0,484570	
38,203000	0,66	-0,487290	
38,214000	0,66	-0,486960	
38,225000	0,66	-0,486870	
38,236000	0,66	-0,490950	
38,247000	0,66	-0,489110	
38,258000	0,66	-0,488570	
38,269000	0,66	-0,483130	
38,280000	0,66	-0,482950	
38,291000	0,66	-0,487300	
38,302000	0,66	-0,494330	
38,313000	0,66	-0,505600	
38,324000	0,66	-0,508960	
38,335000	0,66	-0,499090	
38,346000	0,66	-0,495070	
38,357000	0,66	-0,488990	
38,368000	0,66	-0,487950	
38,379000	0,66	-0,484950	
38,390000	0,66	-0,475400	
38,401000	0,66	-0,475560	
38,412000	0,66	-0,488790	
38,423000	0,66	-0,496040	
38,434000	0,66	-0,499450	
38,445000	0,66	-0,488520	
38,456000	0,66	-0,476260	
38,467000	0,66	-0,476330	
38,478000	0,66	-0,470950	
38,489000	0,66	-0,469190	
38,500000	0,66	-0,477320	
38,511000	0,66	-0,480780	
38,522000	0,66	-0,488870	
38,533000	0,66	-0,493330	
38,544000	0,66	-0,501140	
38,555000	0,66	-0,499960	
38,566000	0,66	-0,488780	
38,577000	0,66	-0,488510	
38,588000	0,66	-0,490720	
38,599000	0,66	-0,490210	
38,610000	0,66	-0,491600	
38,621000	0,66	-0,491930	
38,632000	0,66	-0,488530	
38,643000	0,66	-0,479240	
38,654000	0,66	-0,473200	
38,665000	0,66	-0,477900	
38,676000	0,66	-0,487490	
38,687000	0,66	-0,496360	
38,698000	0,66	-0,504080	
38,709000	0,66	-0,514400	
38,720000	0,66	-0,510650	
38,731000	0,66	-0,496890	
38,742000	0,66	-0,496480	
38,753000	0,66	-0,485390	
38,764000	0,66	-0,475370	
38,775000	0,66	-0,473670	
38,786000	0,66	-0,472500	
38,797000	0,66	-0,481150	
38,808000	0,66	-0,491940	
38,819000	0,66	-0,497290	
38,830000	0,66	-0,497960	
38,841000	0,66	-0,499530	
38,852000	0,66	-0,489400	
38,863000	0,66	-0,491780	
38,874000	0,66	-0,491670	
38,885000	0,66	-0,490670	
38,896000	0,66	-0,482500	
38,907000	0,66	-0,481360	
38,918000	0,66	-0,494120	
38,929000	0,66	-0,498310	
38,940000	0,66	-0,498400	
38,951000	0,66	-0,502040	
38,962000	0,66	-0,507100	
38,973000	0,66	-0,501540	
38,984000	0,66	-0,489420	
38,995000	0,66	-0,484280	
39,006000	0,66	-0,489020	
39,017000	0,66	-0,495700	
39,028000	0,66	-0,485900	
39,039000	0,66	-0,474230	
39,050000	0,66	-0,477890	
39,061000	0,66	-0,479700	
39,072000	0,66	-0,492020	
39,083000	0,66	-0,486780	
39,094000	0,66	-0,488650	
39,105000	0,66	-0,484760	
39,116000	0,66	-0,477840	
39,127000	0,66	-0,478170	
39,138000	0,66	-0,486380	
39,149000	0,66	-0,492130	
39,160000	0,66	-0,488360	
39,171000	0,66	-0,493290	
39,182000	0,66	-0,493800	
39,193000	0,66	-0,495350	
39,204000	0,66	-0,499370	
39,215000	0,66	-0,495700	
39,226000	0,66	-0,482750	
39,237000	0,66	-0,473940	
39,248000	0,66	-0,473710	
39,259000	0,66	-0,472830	
39,270000	0,66	-0,469420	
39,281000	0,66	-0,471060	
39,292000	0,66	-0,474550	
39,303000	0,66	-0,474470	
39,314000	0,66	-0,467680	
39,325000	0,66	-0,466080	
39,336000	0,66	-0,468190	
39,347000	0,66	-0,471830	
39,358000	0,66	-0,487690	
39,369000	0,66	-0,496850	
39,380000	0,66	-0,496500	
39,391000	0,66	-0,497540	
39,402000	0,66	-0,496740	
39,413000	0,66	-0,489140	
39,424000	0,66	-0,486050	
39,435000	0,66	-0,490280	
39,446000	0,66	-0,483610	
39,457000	0,66	-0,492720	
39,468000	0,66	-0,498820	
39,479000	0,66	-0,484520	
39,490000	0,66	-0,474100	
39,501000	0,66	-0,483670	
39,512000	0,66	-0,485430	
39,523000	0,66	-0,496330	
39,534000	0,66	-0,500250	
39,545000	0,66	-0,490320	
39,556000	0,66	-0,477870	
39,567000	0,66	-0,485480	
39,578000	0,66	-0,494050	
39,589000	0,66	-0,495540	
39,600000	0,66	-0,495460	
39,611000	0,66	-0,491900	
39,622000	0,66	-0,489120	
39,633000	0,66	-0,494150	
39,644000	0,66	-0,507300	
39,655000	0,66	-0,499440	
39,666000	0,66	-0,503710	
39,677000	0,66	-0,486900	
39,688000	0,66	-0,482790	
39,699000	0,66	-0,488350	
39,710000	0,66	-0,486100	
39,721000	0,66	-0,479430	
39,732000	0,66	-0,478260	
39,743000	0,66	-0,486470	
39,754000	0,66	-0,493120	
39,765000	0,66	-0,499910	
39,776000	0,66	-0,494010	
39,787000	0,66	-0,493360	
39,798000	0,66	-0,495140	
39,809000	0,66	-0,502110	
39,820000	0,66	-0,502550	
39,831000	0,66	-0,487840	
39,842000	0,66	-0,494440	
39,853000	0,66	-0,499820	
39,864000	0,66	-0,502260	
39,875000	0,66	-0,505560	
39,886000	0,66	-0,507630	
39,897000	0,66	-0,514340	
39,908000	0,66	-0,513780	
39,919000	0,66	-0,512680	
39,930000	0,66	-0,505010	
39,941000	0,66	-0,499100	
39,952000	0,66	-0,496100	
39,963000	0,66	-0,490390	
39,974000	0,66	-0,488090	
39,985000	0,66	-0,491110	
39,996000	0,66	-0,494320	
40,007000	0,66	-0,499040	
