Filepath	C:\Chromel\data\Analytik\Walther group\Guido\mechanosense\GCR260.SEQ\UV_VIS_3.CHL\17184.acd
Channel	UV_VIS_3

Sample Information:
Datasource	PC-8NN4M2J_local
Sequence	Analytik\Walther group\Guido\mechanosense\GCR260.SEQ
Sample	200717-12
Sample Number	316
Sample Position	RC2
Sample ID	17184
Comment	260-P5-3
QNT method	default
PGM file	single-component-3 40min 60C 0,4mLmin
Type	unknown
Status	finished
Date	17.07.2020
Time	18:39:25
Injection Volume (µl)	100,00
Dilution Factor	1,000000
Amount	1,000000
Weight	1,000000

Raw Data Header Information:
Time Min. (min)	0,000
Time Max. (min)	40,007
Raw-Time Min. (min)	0,000
Raw-Time Max. (min)	40,007
Data Points	3638
Detector	VWD3000.dll
Preferred Read Mode	Unknown
Write Mode	Unknown
Data System	Chromeleon
Version High	06
Version Low	80
Build No.	3160
File Format Version	11
Generation Type	8
File ID	239054205
File Status	16
GUID	c3382d04-c84b-11ea-b409-00184d71f7da
Signal Factor	0,000010
Signal Dimension	mAU
Signal Unit	Absorbance
Signal Min.	-1,52029
Signal Max.	24,646210
Channel Name	UV_VIS_3
Driver Name	VWD-3x00 Detector
Min. Step	66
Max. Step	66
Average Step	66

Signal Parameter Information:
Signal Info	WVL:610 nm
Wavelength	610 nm
	 




















Raw Data:
Time(min)	Step(sec)	Value(mAU)
36,509000	0,66	-0,249750	
36,520000	0,66	-0,260870	
36,531000	0,66	-0,266380	
36,542000	0,66	-0,255780	
36,553000	0,66	-0,256640	
36,564000	0,66	-0,263910	
36,575000	0,66	-0,267950	
36,586000	0,66	-0,276650	
36,597000	0,66	-0,282660	
36,608000	0,66	-0,280540	
36,619000	0,66	-0,277790	
36,630000	0,66	-0,273650	
36,641000	0,66	-0,268890	
36,652000	0,66	-0,274400	
36,663000	0,66	-0,277430	
36,674000	0,66	-0,274070	
36,685000	0,66	-0,278470	
36,696000	0,66	-0,279520	
36,707000	0,66	-0,279820	
36,718000	0,66	-0,287740	
36,729000	0,66	-0,282930	
36,740000	0,66	-0,276640	
36,751000	0,66	-0,281770	
36,762000	0,66	-0,288630	
36,773000	0,66	-0,290920	
36,784000	0,66	-0,280300	
36,795000	0,66	-0,277480	
36,806000	0,66	-0,282820	
36,817000	0,66	-0,290310	
36,828000	0,66	-0,298050	
36,839000	0,66	-0,299010	
36,850000	0,66	-0,296820	
36,861000	0,66	-0,300310	
36,872000	0,66	-0,301030	
36,883000	0,66	-0,308070	
36,894000	0,66	-0,311120	
36,905000	0,66	-0,304300	
36,916000	0,66	-0,307150	
36,927000	0,66	-0,295780	
36,938000	0,66	-0,287550	
36,949000	0,66	-0,289570	
36,960000	0,66	-0,300710	
36,971000	0,66	-0,311070	
36,982000	0,66	-0,310160	
36,993000	0,66	-0,305690	
37,004000	0,66	-0,314530	
37,015000	0,66	-0,322440	
37,026000	0,66	-0,336360	
37,037000	0,66	-0,335510	
37,048000	0,66	-0,332500	
37,059000	0,66	-0,326740	
37,070000	0,66	-0,317270	
37,081000	0,66	-0,304390	
37,092000	0,66	-0,306450	
37,103000	0,66	-0,318970	
37,114000	0,66	-0,329820	
37,125000	0,66	-0,337490	
37,136000	0,66	-0,324870	
37,147000	0,66	-0,311020	
37,158000	0,66	-0,322280	
37,169000	0,66	-0,327800	
37,180000	0,66	-0,330360	
37,191000	0,66	-0,338270	
37,202000	0,66	-0,333730	
37,213000	0,66	-0,325220	
37,224000	0,66	-0,338670	
37,235000	0,66	-0,347780	
37,246000	0,66	-0,341740	
37,257000	0,66	-0,340710	
37,268000	0,66	-0,344150	
37,279000	0,66	-0,344140	
37,290000	0,66	-0,339570	
37,301000	0,66	-0,345610	
37,312000	0,66	-0,356010	
37,323000	0,66	-0,357930	
37,334000	0,66	-0,355870	
37,345000	0,66	-0,355850	
37,356000	0,66	-0,355850	
37,367000	0,66	-0,349760	
37,378000	0,66	-0,354060	
37,389000	0,66	-0,355070	
37,400000	0,66	-0,353510	
37,411000	0,66	-0,352580	
37,422000	0,66	-0,358570	
37,433000	0,66	-0,359890	
37,444000	0,66	-0,365080	
37,455000	0,66	-0,379340	
37,466000	0,66	-0,369270	
37,477000	0,66	-0,367480	
37,488000	0,66	-0,374210	
37,499000	0,66	-0,374660	
37,510000	0,66	-0,372920	
37,521000	0,66	-0,371560	
37,532000	0,66	-0,360570	
37,543000	0,66	-0,357280	
37,554000	0,66	-0,360180	
37,565000	0,66	-0,367050	
37,576000	0,66	-0,363530	
37,587000	0,66	-0,355320	
37,598000	0,66	-0,360080	
37,609000	0,66	-0,356580	
37,620000	0,66	-0,352260	
37,631000	0,66	-0,351830	
37,642000	0,66	-0,350630	
37,653000	0,66	-0,352030	
37,664000	0,66	-0,353200	
37,675000	0,66	-0,364750	
37,686000	0,66	-0,374420	
37,697000	0,66	-0,386930	
37,708000	0,66	-0,385680	
37,719000	0,66	-0,385270	
37,730000	0,66	-0,394470	
37,741000	0,66	-0,398690	
37,752000	0,66	-0,381700	
37,763000	0,66	-0,371940	
37,774000	0,66	-0,370620	
37,785000	0,66	-0,380580	
37,796000	0,66	-0,383680	
37,807000	0,66	-0,389440	
37,818000	0,66	-0,397350	
37,829000	0,66	-0,401910	
37,840000	0,66	-0,396820	
37,851000	0,66	-0,385770	
37,862000	0,66	-0,386100	
37,873000	0,66	-0,383400	
37,884000	0,66	-0,383290	
37,895000	0,66	-0,378900	
37,906000	0,66	-0,380150	
37,917000	0,66	-0,396010	
37,928000	0,66	-0,397480	
37,939000	0,66	-0,391040	
37,950000	0,66	-0,388780	
37,961000	0,66	-0,384570	
37,972000	0,66	-0,380050	
37,983000	0,66	-0,383430	
37,994000	0,66	-0,390780	
38,005000	0,66	-0,390500	
38,016000	0,66	-0,393760	
38,027000	0,66	-0,390280	
38,038000	0,66	-0,389240	
38,049000	0,66	-0,392180	
38,060000	0,66	-0,389280	
38,071000	0,66	-0,385250	
38,082000	0,66	-0,392020	
38,093000	0,66	-0,394700	
38,104000	0,66	-0,393270	
38,115000	0,66	-0,393110	
38,126000	0,66	-0,387300	
38,137000	0,66	-0,399300	
38,148000	0,66	-0,407750	
38,159000	0,66	-0,400510	
38,170000	0,66	-0,403250	
38,181000	0,66	-0,404270	
38,192000	0,66	-0,405540	
38,203000	0,66	-0,398270	
38,214000	0,66	-0,386480	
38,225000	0,66	-0,388190	
38,236000	0,66	-0,390990	
38,247000	0,66	-0,405290	
38,258000	0,66	-0,404970	
38,269000	0,66	-0,393280	
38,280000	0,66	-0,384970	
38,291000	0,66	-0,397250	
38,302000	0,66	-0,393000	
38,313000	0,66	-0,390880	
38,324000	0,66	-0,395200	
38,335000	0,66	-0,394160	
38,346000	0,66	-0,401780	
38,357000	0,66	-0,396660	
38,368000	0,66	-0,398800	
38,379000	0,66	-0,408230	
38,390000	0,66	-0,403290	
38,401000	0,66	-0,410520	
38,412000	0,66	-0,411500	
38,423000	0,66	-0,416380	
38,434000	0,66	-0,416550	
38,445000	0,66	-0,411670	
38,456000	0,66	-0,405970	
38,467000	0,66	-0,405790	
38,478000	0,66	-0,405470	
38,489000	0,66	-0,412170	
38,500000	0,66	-0,412750	
38,511000	0,66	-0,413830	
38,522000	0,66	-0,419100	
38,533000	0,66	-0,417900	
38,544000	0,66	-0,423330	
38,555000	0,66	-0,427960	
38,566000	0,66	-0,431950	
38,577000	0,66	-0,424170	
38,588000	0,66	-0,417060	
38,599000	0,66	-0,410820	
38,610000	0,66	-0,405530	
38,621000	0,66	-0,408460	
38,632000	0,66	-0,404620	
38,643000	0,66	-0,398380	
38,654000	0,66	-0,400660	
38,665000	0,66	-0,400260	
38,676000	0,66	-0,400050	
38,687000	0,66	-0,399770	
38,698000	0,66	-0,399880	
38,709000	0,66	-0,407310	
38,720000	0,66	-0,403270	
38,731000	0,66	-0,398080	
38,742000	0,66	-0,402420	
38,753000	0,66	-0,411050	
38,764000	0,66	-0,411760	
38,775000	0,66	-0,407410	
38,786000	0,66	-0,415860	
38,797000	0,66	-0,414210	
38,808000	0,66	-0,420710	
38,819000	0,66	-0,418620	
38,830000	0,66	-0,414630	
38,841000	0,66	-0,414410	
38,852000	0,66	-0,412830	
38,863000	0,66	-0,407850	
38,874000	0,66	-0,404960	
38,885000	0,66	-0,408020	
38,896000	0,66	-0,421890	
38,907000	0,66	-0,422590	
38,918000	0,66	-0,422960	
38,929000	0,66	-0,415840	
38,940000	0,66	-0,416580	
38,951000	0,66	-0,420870	
38,962000	0,66	-0,428490	
38,973000	0,66	-0,413360	
38,984000	0,66	-0,392740	
38,995000	0,66	-0,385130	
39,006000	0,66	-0,392130	
39,017000	0,66	-0,390420	
39,028000	0,66	-0,393120	
39,039000	0,66	-0,402860	
39,050000	0,66	-0,410390	
39,061000	0,66	-0,426350	
39,072000	0,66	-0,429400	
39,083000	0,66	-0,418730	
39,094000	0,66	-0,411280	
39,105000	0,66	-0,407510	
39,116000	0,66	-0,417500	
39,127000	0,66	-0,427370	
39,138000	0,66	-0,430000	
39,149000	0,66	-0,429510	
39,160000	0,66	-0,434040	
39,171000	0,66	-0,427740	
39,182000	0,66	-0,419400	
39,193000	0,66	-0,415820	
39,204000	0,66	-0,414070	
39,215000	0,66	-0,405890	
39,226000	0,66	-0,402580	
39,237000	0,66	-0,405970	
39,248000	0,66	-0,402750	
39,259000	0,66	-0,399950	
39,270000	0,66	-0,408770	
39,281000	0,66	-0,419070	
39,292000	0,66	-0,424270	
39,303000	0,66	-0,420070	
39,314000	0,66	-0,408730	
39,325000	0,66	-0,397590	
39,336000	0,66	-0,387170	
39,347000	0,66	-0,388370	
39,358000	0,66	-0,396160	
39,369000	0,66	-0,397970	
39,380000	0,66	-0,393050	
39,391000	0,66	-0,394060	
39,402000	0,66	-0,411390	
39,413000	0,66	-0,409800	
39,424000	0,66	-0,403900	
39,435000	0,66	-0,403290	
39,446000	0,66	-0,393500	
39,457000	0,66	-0,395460	
39,468000	0,66	-0,391490	
39,479000	0,66	-0,393010	
39,490000	0,66	-0,387020	
39,501000	0,66	-0,389570	
39,512000	0,66	-0,410620	
39,523000	0,66	-0,407690	
39,534000	0,66	-0,408210	
39,545000	0,66	-0,415630	
39,556000	0,66	-0,420200	
39,567000	0,66	-0,419220	
39,578000	0,66	-0,417550	
39,589000	0,66	-0,414810	
39,600000	0,66	-0,403970	
39,611000	0,66	-0,415900	
39,622000	0,66	-0,425090	
39,633000	0,66	-0,428190	
39,644000	0,66	-0,420470	
39,655000	0,66	-0,420660	
39,666000	0,66	-0,417820	
39,677000	0,66	-0,415610	
39,688000	0,66	-0,413680	
39,699000	0,66	-0,405940	
39,710000	0,66	-0,413840	
39,721000	0,66	-0,410710	
39,732000	0,66	-0,409860	
39,743000	0,66	-0,415340	
39,754000	0,66	-0,417350	
39,765000	0,66	-0,413010	
39,776000	0,66	-0,419250	
39,787000	0,66	-0,415600	
39,798000	0,66	-0,417170	
39,809000	0,66	-0,416320	
39,820000	0,66	-0,422230	
39,831000	0,66	-0,417940	
39,842000	0,66	-0,421610	
39,853000	0,66	-0,435220	
39,864000	0,66	-0,432190	
39,875000	0,66	-0,417240	
39,886000	0,66	-0,415540	
39,897000	0,66	-0,421770	
39,908000	0,66	-0,416880	
39,919000	0,66	-0,412220	
39,930000	0,66	-0,402550	
39,941000	0,66	-0,392110	
39,952000	0,66	-0,390190	
39,963000	0,66	-0,398070	
39,974000	0,66	-0,403160	
39,985000	0,66	-0,412700	
39,996000	0,66	-0,423450	
40,007000	0,66	-0,422700	
