Filepath	C:\Chromel\data\Analytik\Walther group\Guido\mechanosense\GCR260.SEQ\UV_VIS_2.CHL\17184.acd
Channel	UV_VIS_2

Sample Information:
Datasource	PC-8NN4M2J_local
Sequence	Analytik\Walther group\Guido\mechanosense\GCR260.SEQ
Sample	200717-12
Sample Number	316
Sample Position	RC2
Sample ID	17184
Comment	260-P5-3
QNT method	default
PGM file	single-component-3 40min 60C 0,4mLmin
Type	unknown
Status	finished
Date	17.07.2020
Time	18:39:25
Injection Volume (µl)	100,00
Dilution Factor	1,000000
Amount	1,000000
Weight	1,000000

Raw Data Header Information:
Time Min. (min)	0,000
Time Max. (min)	40,007
Raw-Time Min. (min)	0,000
Raw-Time Max. (min)	40,007
Data Points	3638
Detector	VWD3000.dll
Preferred Read Mode	Unknown
Write Mode	Unknown
Data System	Chromeleon
Version High	06
Version Low	80
Build No.	3160
File Format Version	11
Generation Type	8
File ID	239054205
File Status	16
GUID	c3382d04-c84b-11ea-b409-00184d71f7da
Signal Factor	0,000010
Signal Dimension	mAU
Signal Unit	Absorbance
Signal Min.	-1,35367
Signal Max.	96,655180
Channel Name	UV_VIS_2
Driver Name	VWD-3x00 Detector
Min. Step	66
Max. Step	66
Average Step	66

Signal Parameter Information:
Signal Info	WVL:556 nm
Wavelength	556 nm
	 




















Raw Data:
Time(min)	Step(sec)	Value(mAU)
37,136000	0,66	-0,096030	
37,147000	0,66	-0,117710	
37,158000	0,66	-0,129140	
37,169000	0,66	-0,122840	
37,180000	0,66	-0,106050	
37,191000	0,66	-0,104220	
37,202000	0,66	-0,111830	
37,213000	0,66	-0,119180	
37,224000	0,66	-0,118660	
37,235000	0,66	-0,113060	
37,246000	0,66	-0,102740	
37,257000	0,66	-0,100170	
37,268000	0,66	-0,112380	
37,279000	0,66	-0,109970	
37,290000	0,66	-0,095030	
37,301000	0,66	-0,083630	
37,312000	0,66	-0,082440	
37,323000	0,66	-0,100050	
37,334000	0,66	-0,107690	
37,345000	0,66	-0,093440	
37,356000	0,66	-0,090090	
37,367000	0,66	-0,088750	
37,378000	0,66	-0,098120	
37,389000	0,66	-0,102680	
37,400000	0,66	-0,110490	
37,411000	0,66	-0,109360	
37,422000	0,66	-0,099110	
37,433000	0,66	-0,089260	
37,444000	0,66	-0,100900	
37,455000	0,66	-0,104250	
37,466000	0,66	-0,106840	
37,477000	0,66	-0,109990	
37,488000	0,66	-0,127330	
37,499000	0,66	-0,111660	
37,510000	0,66	-0,107470	
37,521000	0,66	-0,103330	
37,532000	0,66	-0,089140	
37,543000	0,66	-0,093270	
37,554000	0,66	-0,104700	
37,565000	0,66	-0,116670	
37,576000	0,66	-0,113560	
37,587000	0,66	-0,096940	
37,598000	0,66	-0,099760	
37,609000	0,66	-0,092540	
37,620000	0,66	-0,097300	
37,631000	0,66	-0,118120	
37,642000	0,66	-0,115860	
37,653000	0,66	-0,121610	
37,664000	0,66	-0,106780	
37,675000	0,66	-0,103330	
37,686000	0,66	-0,112450	
37,697000	0,66	-0,116210	
37,708000	0,66	-0,105840	
37,719000	0,66	-0,097590	
37,730000	0,66	-0,092550	
37,741000	0,66	-0,074720	
37,752000	0,66	-0,063980	
37,763000	0,66	-0,071730	
37,774000	0,66	-0,083020	
37,785000	0,66	-0,078890	
37,796000	0,66	-0,077160	
37,807000	0,66	-0,085280	
37,818000	0,66	-0,091440	
37,829000	0,66	-0,078400	
37,840000	0,66	-0,071140	
37,851000	0,66	-0,076900	
37,862000	0,66	-0,069090	
37,873000	0,66	-0,059540	
37,884000	0,66	-0,057520	
37,895000	0,66	-0,076080	
37,906000	0,66	-0,099690	
37,917000	0,66	-0,117610	
37,928000	0,66	-0,117900	
37,939000	0,66	-0,093940	
37,950000	0,66	-0,076110	
37,961000	0,66	-0,077230	
37,972000	0,66	-0,094290	
37,983000	0,66	-0,119630	
37,994000	0,66	-0,118360	
38,005000	0,66	-0,094530	
38,016000	0,66	-0,092060	
38,027000	0,66	-0,095170	
38,038000	0,66	-0,102100	
38,049000	0,66	-0,103480	
38,060000	0,66	-0,098200	
38,071000	0,66	-0,092710	
38,082000	0,66	-0,098140	
38,093000	0,66	-0,102460	
38,104000	0,66	-0,110480	
38,115000	0,66	-0,119670	
38,126000	0,66	-0,105880	
38,137000	0,66	-0,098630	
38,148000	0,66	-0,114420	
38,159000	0,66	-0,119040	
38,170000	0,66	-0,101610	
38,181000	0,66	-0,086860	
38,192000	0,66	-0,090600	
38,203000	0,66	-0,099260	
38,214000	0,66	-0,089400	
38,225000	0,66	-0,080800	
38,236000	0,66	-0,085230	
38,247000	0,66	-0,097880	
38,258000	0,66	-0,093360	
38,269000	0,66	-0,104020	
38,280000	0,66	-0,098470	
38,291000	0,66	-0,101510	
38,302000	0,66	-0,083520	
38,313000	0,66	-0,089250	
38,324000	0,66	-0,084580	
38,335000	0,66	-0,085700	
38,346000	0,66	-0,093140	
38,357000	0,66	-0,084530	
38,368000	0,66	-0,080310	
38,379000	0,66	-0,108570	
38,390000	0,66	-0,104520	
38,401000	0,66	-0,099070	
38,412000	0,66	-0,097480	
38,423000	0,66	-0,095460	
38,434000	0,66	-0,077860	
38,445000	0,66	-0,077300	
38,456000	0,66	-0,086870	
38,467000	0,66	-0,077490	
38,478000	0,66	-0,073160	
38,489000	0,66	-0,060690	
38,500000	0,66	-0,055410	
38,511000	0,66	-0,060780	
38,522000	0,66	-0,069710	
38,533000	0,66	-0,085840	
38,544000	0,66	-0,081980	
38,555000	0,66	-0,072430	
38,566000	0,66	-0,067230	
38,577000	0,66	-0,065670	
38,588000	0,66	-0,060330	
38,599000	0,66	-0,063900	
38,610000	0,66	-0,075900	
38,621000	0,66	-0,076070	
38,632000	0,66	-0,070010	
38,643000	0,66	-0,057370	
38,654000	0,66	-0,045300	
38,665000	0,66	-0,043980	
38,676000	0,66	-0,057720	
38,687000	0,66	-0,072990	
38,698000	0,66	-0,077310	
38,709000	0,66	-0,078910	
38,720000	0,66	-0,067650	
38,731000	0,66	-0,068910	
38,742000	0,66	-0,069350	
38,753000	0,66	-0,068070	
38,764000	0,66	-0,071040	
38,775000	0,66	-0,069320	
38,786000	0,66	-0,065920	
38,797000	0,66	-0,060630	
38,808000	0,66	-0,059010	
38,819000	0,66	-0,043270	
38,830000	0,66	-0,037400	
38,841000	0,66	-0,045130	
38,852000	0,66	-0,041490	
38,863000	0,66	-0,033090	
38,874000	0,66	-0,043410	
38,885000	0,66	-0,031400	
38,896000	0,66	-0,026790	
38,907000	0,66	-0,048810	
38,918000	0,66	-0,057410	
38,929000	0,66	-0,054740	
38,940000	0,66	-0,064110	
38,951000	0,66	-0,066380	
38,962000	0,66	-0,053910	
38,973000	0,66	-0,044560	
38,984000	0,66	-0,040310	
38,995000	0,66	-0,039330	
39,006000	0,66	-0,047920	
39,017000	0,66	-0,042790	
39,028000	0,66	-0,028530	
39,039000	0,66	-0,028420	
39,050000	0,66	-0,036870	
39,061000	0,66	-0,034200	
39,072000	0,66	-0,024540	
39,083000	0,66	-0,025300	
39,094000	0,66	-0,037480	
39,105000	0,66	-0,038750	
39,116000	0,66	-0,052620	
39,127000	0,66	-0,070210	
39,138000	0,66	-0,058830	
39,149000	0,66	-0,049270	
39,160000	0,66	-0,045980	
39,171000	0,66	-0,043880	
39,182000	0,66	-0,045250	
39,193000	0,66	-0,041680	
39,204000	0,66	-0,031120	
39,215000	0,66	-0,024590	
39,226000	0,66	-0,035780	
39,237000	0,66	-0,029390	
39,248000	0,66	-0,026240	
39,259000	0,66	-0,032530	
39,270000	0,66	-0,037400	
39,281000	0,66	-0,036960	
39,292000	0,66	-0,036480	
39,303000	0,66	-0,038720	
39,314000	0,66	-0,028870	
39,325000	0,66	-0,030440	
39,336000	0,66	-0,032650	
39,347000	0,66	-0,018170	
39,358000	0,66	-0,021610	
39,369000	0,66	-0,035210	
39,380000	0,66	-0,036850	
39,391000	0,66	-0,032080	
39,402000	0,66	-0,027990	
39,413000	0,66	-0,029980	
39,424000	0,66	-0,031290	
39,435000	0,66	-0,024390	
39,446000	0,66	-0,025850	
39,457000	0,66	-0,033740	
39,468000	0,66	-0,043490	
39,479000	0,66	-0,041270	
39,490000	0,66	-0,029320	
39,501000	0,66	-0,020570	
39,512000	0,66	0,000290	
39,523000	0,66	-0,003890	
39,534000	0,66	0,004820	
39,545000	0,66	0,014840	
39,556000	0,66	0,020030	
39,567000	0,66	-0,000960	
39,578000	0,66	-0,007840	
39,589000	0,66	-0,013210	
39,600000	0,66	-0,005750	
39,611000	0,66	-0,007850	
39,622000	0,66	-0,012130	
39,633000	0,66	-0,013870	
39,644000	0,66	-0,001680	
39,655000	0,66	-0,008690	
39,666000	0,66	-0,006860	
39,677000	0,66	0,005640	
39,688000	0,66	0,009320	
39,699000	0,66	0,011190	
39,710000	0,66	0,015440	
39,721000	0,66	0,014000	
39,732000	0,66	0,020980	
39,743000	0,66	0,004380	
39,754000	0,66	0,004570	
39,765000	0,66	0,009630	
39,776000	0,66	0,004110	
39,787000	0,66	0,012800	
39,798000	0,66	0,011140	
39,809000	0,66	0,006670	
39,820000	0,66	0,002690	
39,831000	0,66	0,014100	
39,842000	0,66	0,028650	
39,853000	0,66	0,029600	
39,864000	0,66	0,033340	
39,875000	0,66	0,020190	
39,886000	0,66	0,003070	
39,897000	0,66	-0,002080	
39,908000	0,66	0,007550	
39,919000	0,66	0,026420	
39,930000	0,66	0,032470	
39,941000	0,66	0,023560	
39,952000	0,66	0,027980	
39,963000	0,66	0,038890	
39,974000	0,66	0,059260	
39,985000	0,66	0,071210	
39,996000	0,66	0,068270	
40,007000	0,66	0,074590	
