Filepath	C:\Chromel\data\Analytik\Walther group\Guido\mechanosense\GCR260.SEQ\UV_VIS_2.CHL\30161.acd
Channel	UV_VIS_2

Sample Information:
Datasource	PC-8NN4M2J_local
Sequence	Analytik\Walther group\Guido\mechanosense\GCR260.SEQ
Sample	200717-11
Sample Number	314
Sample Position	RC1
Sample ID	30161
Comment	260-P5-2
QNT method	default
PGM file	single-component-3 40min 60C 0,4mLmin
Type	unknown
Status	finished
Date	17.07.2020
Time	17:48:49
Injection Volume (µl)	100,00
Dilution Factor	1,000000
Amount	1,000000
Weight	1,000000

Raw Data Header Information:
Time Min. (min)	0,000
Time Max. (min)	40,007
Raw-Time Min. (min)	0,000
Raw-Time Max. (min)	40,007
Data Points	3638
Detector	VWD3000.dll
Preferred Read Mode	Unknown
Write Mode	Unknown
Data System	Chromeleon
Version High	06
Version Low	80
Build No.	3160
File Format Version	11
Generation Type	8
File ID	239054205
File Status	16
GUID	b144bda8-c844-11ea-b409-00184d71f7da
Signal Factor	0,000010
Signal Dimension	mAU
Signal Unit	Absorbance
Signal Min.	-1,50694
Signal Max.	93,924460
Channel Name	UV_VIS_2
Driver Name	VWD-3x00 Detector
Min. Step	66
Max. Step	66
Average Step	66

Signal Parameter Information:
Signal Info	WVL:556 nm
Wavelength	556 nm
	 




















Raw Data:
Time(min)	Step(sec)	Value(mAU)
36,322000	0,66	-0,174760	
36,333000	0,66	-0,166830	
36,344000	0,66	-0,160310	
36,355000	0,66	-0,152200	
36,366000	0,66	-0,167330	
36,377000	0,66	-0,175930	
36,388000	0,66	-0,175040	
36,399000	0,66	-0,171250	
36,410000	0,66	-0,167080	
36,421000	0,66	-0,166540	
36,432000	0,66	-0,180700	
36,443000	0,66	-0,178960	
36,454000	0,66	-0,179610	
36,465000	0,66	-0,199300	
36,476000	0,66	-0,185370	
36,487000	0,66	-0,180340	
36,498000	0,66	-0,187460	
36,509000	0,66	-0,173810	
36,520000	0,66	-0,169660	
36,531000	0,66	-0,177550	
36,542000	0,66	-0,174680	
36,553000	0,66	-0,168330	
36,564000	0,66	-0,154770	
36,575000	0,66	-0,154120	
36,586000	0,66	-0,163820	
36,597000	0,66	-0,167480	
36,608000	0,66	-0,170910	
36,619000	0,66	-0,171070	
36,630000	0,66	-0,166270	
36,641000	0,66	-0,162850	
36,652000	0,66	-0,161380	
36,663000	0,66	-0,160990	
36,674000	0,66	-0,166970	
36,685000	0,66	-0,164620	
36,696000	0,66	-0,156260	
36,707000	0,66	-0,166250	
36,718000	0,66	-0,167330	
36,729000	0,66	-0,172950	
36,740000	0,66	-0,187300	
36,751000	0,66	-0,190610	
36,762000	0,66	-0,199010	
36,773000	0,66	-0,198700	
36,784000	0,66	-0,191290	
36,795000	0,66	-0,200450	
36,806000	0,66	-0,199820	
36,817000	0,66	-0,205670	
36,828000	0,66	-0,217470	
36,839000	0,66	-0,217390	
36,850000	0,66	-0,205330	
36,861000	0,66	-0,183250	
36,872000	0,66	-0,191800	
36,883000	0,66	-0,208440	
36,894000	0,66	-0,193490	
36,905000	0,66	-0,197610	
36,916000	0,66	-0,199050	
36,927000	0,66	-0,184090	
36,938000	0,66	-0,187550	
36,949000	0,66	-0,170860	
36,960000	0,66	-0,184060	
36,971000	0,66	-0,198760	
36,982000	0,66	-0,195980	
36,993000	0,66	-0,200650	
37,004000	0,66	-0,196480	
37,015000	0,66	-0,207200	
37,026000	0,66	-0,217480	
37,037000	0,66	-0,223070	
37,048000	0,66	-0,226470	
37,059000	0,66	-0,229880	
37,070000	0,66	-0,211090	
37,081000	0,66	-0,196610	
37,092000	0,66	-0,189710	
37,103000	0,66	-0,205140	
37,114000	0,66	-0,208660	
37,125000	0,66	-0,202720	
37,136000	0,66	-0,199840	
37,147000	0,66	-0,224090	
37,158000	0,66	-0,238490	
37,169000	0,66	-0,235360	
37,180000	0,66	-0,230990	
37,191000	0,66	-0,224730	
37,202000	0,66	-0,225650	
37,213000	0,66	-0,218420	
37,224000	0,66	-0,222890	
37,235000	0,66	-0,240630	
37,246000	0,66	-0,237610	
37,257000	0,66	-0,237760	
37,268000	0,66	-0,245400	
37,279000	0,66	-0,236840	
37,290000	0,66	-0,223650	
37,301000	0,66	-0,219380	
37,312000	0,66	-0,231980	
37,323000	0,66	-0,245780	
37,334000	0,66	-0,240140	
37,345000	0,66	-0,218960	
37,356000	0,66	-0,202020	
37,367000	0,66	-0,200850	
37,378000	0,66	-0,202990	
37,389000	0,66	-0,212650	
37,400000	0,66	-0,218880	
37,411000	0,66	-0,217440	
37,422000	0,66	-0,224730	
37,433000	0,66	-0,231990	
37,444000	0,66	-0,253240	
37,455000	0,66	-0,256210	
37,466000	0,66	-0,236540	
37,477000	0,66	-0,232310	
37,488000	0,66	-0,229190	
37,499000	0,66	-0,230120	
37,510000	0,66	-0,220940	
37,521000	0,66	-0,227510	
37,532000	0,66	-0,238490	
37,543000	0,66	-0,241000	
37,554000	0,66	-0,238610	
37,565000	0,66	-0,241050	
37,576000	0,66	-0,234750	
37,587000	0,66	-0,243160	
37,598000	0,66	-0,252310	
37,609000	0,66	-0,257550	
37,620000	0,66	-0,257650	
37,631000	0,66	-0,252310	
37,642000	0,66	-0,237290	
37,653000	0,66	-0,237320	
37,664000	0,66	-0,237630	
37,675000	0,66	-0,234660	
37,686000	0,66	-0,239760	
37,697000	0,66	-0,227890	
37,708000	0,66	-0,230920	
37,719000	0,66	-0,249590	
37,730000	0,66	-0,233460	
37,741000	0,66	-0,236940	
37,752000	0,66	-0,247980	
37,763000	0,66	-0,247950	
37,774000	0,66	-0,231950	
37,785000	0,66	-0,227220	
37,796000	0,66	-0,227500	
37,807000	0,66	-0,221920	
37,818000	0,66	-0,230400	
37,829000	0,66	-0,239830	
37,840000	0,66	-0,245280	
37,851000	0,66	-0,232100	
37,862000	0,66	-0,223560	
37,873000	0,66	-0,218900	
37,884000	0,66	-0,206300	
37,895000	0,66	-0,204870	
37,906000	0,66	-0,204840	
37,917000	0,66	-0,201380	
37,928000	0,66	-0,209040	
37,939000	0,66	-0,217660	
37,950000	0,66	-0,216670	
37,961000	0,66	-0,215910	
37,972000	0,66	-0,212260	
37,983000	0,66	-0,206810	
37,994000	0,66	-0,196130	
38,005000	0,66	-0,192080	
38,016000	0,66	-0,199310	
38,027000	0,66	-0,206880	
38,038000	0,66	-0,210530	
38,049000	0,66	-0,208960	
38,060000	0,66	-0,219260	
38,071000	0,66	-0,226150	
38,082000	0,66	-0,215160	
38,093000	0,66	-0,207800	
38,104000	0,66	-0,202830	
38,115000	0,66	-0,201470	
38,126000	0,66	-0,195270	
38,137000	0,66	-0,202550	
38,148000	0,66	-0,202870	
38,159000	0,66	-0,199160	
38,170000	0,66	-0,204530	
38,181000	0,66	-0,210620	
38,192000	0,66	-0,197050	
38,203000	0,66	-0,214420	
38,214000	0,66	-0,225180	
38,225000	0,66	-0,231860	
38,236000	0,66	-0,232090	
38,247000	0,66	-0,230070	
38,258000	0,66	-0,238770	
38,269000	0,66	-0,229190	
38,280000	0,66	-0,222590	
38,291000	0,66	-0,218640	
38,302000	0,66	-0,204460	
38,313000	0,66	-0,199010	
38,324000	0,66	-0,193030	
38,335000	0,66	-0,188290	
38,346000	0,66	-0,210370	
38,357000	0,66	-0,219360	
38,368000	0,66	-0,223430	
38,379000	0,66	-0,205600	
38,390000	0,66	-0,192540	
38,401000	0,66	-0,181750	
38,412000	0,66	-0,174710	
38,423000	0,66	-0,184160	
38,434000	0,66	-0,200230	
38,445000	0,66	-0,201400	
38,456000	0,66	-0,206320	
38,467000	0,66	-0,192640	
38,478000	0,66	-0,184840	
38,489000	0,66	-0,186880	
38,500000	0,66	-0,190100	
38,511000	0,66	-0,184370	
38,522000	0,66	-0,191850	
38,533000	0,66	-0,205040	
38,544000	0,66	-0,206210	
38,555000	0,66	-0,191900	
38,566000	0,66	-0,203480	
38,577000	0,66	-0,216290	
38,588000	0,66	-0,209810	
38,599000	0,66	-0,198900	
38,610000	0,66	-0,182260	
38,621000	0,66	-0,185350	
38,632000	0,66	-0,170920	
38,643000	0,66	-0,159840	
38,654000	0,66	-0,170230	
38,665000	0,66	-0,182450	
38,676000	0,66	-0,174450	
38,687000	0,66	-0,175510	
38,698000	0,66	-0,187360	
38,709000	0,66	-0,192020	
38,720000	0,66	-0,194360	
38,731000	0,66	-0,191710	
38,742000	0,66	-0,186880	
38,753000	0,66	-0,180470	
38,764000	0,66	-0,172260	
38,775000	0,66	-0,168970	
38,786000	0,66	-0,177100	
38,797000	0,66	-0,182170	
38,808000	0,66	-0,177510	
38,819000	0,66	-0,180500	
38,830000	0,66	-0,179730	
38,841000	0,66	-0,170840	
38,852000	0,66	-0,173910	
38,863000	0,66	-0,183370	
38,874000	0,66	-0,190630	
38,885000	0,66	-0,166020	
38,896000	0,66	-0,171830	
38,907000	0,66	-0,176850	
38,918000	0,66	-0,193880	
38,929000	0,66	-0,190250	
38,940000	0,66	-0,191920	
38,951000	0,66	-0,194710	
38,962000	0,66	-0,170240	
38,973000	0,66	-0,154820	
38,984000	0,66	-0,158630	
38,995000	0,66	-0,158470	
39,006000	0,66	-0,152670	
39,017000	0,66	-0,155690	
39,028000	0,66	-0,155950	
39,039000	0,66	-0,157200	
39,050000	0,66	-0,152670	
39,061000	0,66	-0,144580	
39,072000	0,66	-0,142020	
39,083000	0,66	-0,141530	
39,094000	0,66	-0,130670	
39,105000	0,66	-0,116690	
39,116000	0,66	-0,111680	
39,127000	0,66	-0,124140	
39,138000	0,66	-0,140940	
39,149000	0,66	-0,141070	
39,160000	0,66	-0,145040	
39,171000	0,66	-0,137020	
39,182000	0,66	-0,142850	
39,193000	0,66	-0,154040	
39,204000	0,66	-0,145690	
39,215000	0,66	-0,139160	
39,226000	0,66	-0,139200	
39,237000	0,66	-0,141050	
39,248000	0,66	-0,143450	
39,259000	0,66	-0,152650	
39,270000	0,66	-0,139370	
39,281000	0,66	-0,138150	
39,292000	0,66	-0,147490	
39,303000	0,66	-0,140900	
39,314000	0,66	-0,141920	
39,325000	0,66	-0,143520	
39,336000	0,66	-0,137650	
39,347000	0,66	-0,130030	
39,358000	0,66	-0,127380	
39,369000	0,66	-0,121160	
39,380000	0,66	-0,124880	
39,391000	0,66	-0,147690	
39,402000	0,66	-0,157410	
39,413000	0,66	-0,144290	
39,424000	0,66	-0,126280	
39,435000	0,66	-0,117860	
39,446000	0,66	-0,113890	
39,457000	0,66	-0,108350	
39,468000	0,66	-0,114370	
39,479000	0,66	-0,128170	
39,490000	0,66	-0,139080	
39,501000	0,66	-0,136510	
39,512000	0,66	-0,132390	
39,523000	0,66	-0,135130	
39,534000	0,66	-0,128620	
39,545000	0,66	-0,126080	
39,556000	0,66	-0,140140	
39,567000	0,66	-0,143770	
39,578000	0,66	-0,128230	
39,589000	0,66	-0,116610	
39,600000	0,66	-0,122070	
39,611000	0,66	-0,126340	
39,622000	0,66	-0,131770	
39,633000	0,66	-0,128350	
39,644000	0,66	-0,134920	
39,655000	0,66	-0,132870	
39,666000	0,66	-0,136940	
39,677000	0,66	-0,133740	
39,688000	0,66	-0,117930	
39,699000	0,66	-0,103790	
39,710000	0,66	-0,101660	
39,721000	0,66	-0,101770	
39,732000	0,66	-0,091050	
39,743000	0,66	-0,113450	
39,754000	0,66	-0,123850	
39,765000	0,66	-0,124430	
39,776000	0,66	-0,117640	
39,787000	0,66	-0,116990	
39,798000	0,66	-0,119690	
39,809000	0,66	-0,129930	
39,820000	0,66	-0,116380	
39,831000	0,66	-0,110940	
39,842000	0,66	-0,101350	
39,853000	0,66	-0,090550	
39,864000	0,66	-0,091050	
39,875000	0,66	-0,074100	
39,886000	0,66	-0,079930	
39,897000	0,66	-0,070130	
39,908000	0,66	-0,083450	
39,919000	0,66	-0,097570	
39,930000	0,66	-0,092790	
39,941000	0,66	-0,084920	
39,952000	0,66	-0,080240	
39,963000	0,66	-0,086130	
39,974000	0,66	-0,090570	
39,985000	0,66	-0,087370	
39,996000	0,66	-0,090500	
40,007000	0,66	-0,094230	
