Filepath	C:\Chromel\data\Analytik\Walther group\Guido\mechanosense\GCR260.SEQ\UV_VIS_2.CHL\12214.acd
Channel	UV_VIS_2

Sample Information:
Datasource	PC-8NN4M2J_local
Sequence	Analytik\Walther group\Guido\mechanosense\GCR260.SEQ
Sample	200717-13
Sample Number	318
Sample Position	RC3
Sample ID	12214
Comment	260-P5-4
QNT method	default
PGM file	single-component-3 40min 60C 0,4mLmin
Type	unknown
Status	finished
Date	17.07.2020
Time	19:30:01
Injection Volume (µl)	100,00
Dilution Factor	1,000000
Amount	1,000000
Weight	1,000000

Raw Data Header Information:
Time Min. (min)	0,000
Time Max. (min)	40,007
Raw-Time Min. (min)	0,000
Raw-Time Max. (min)	40,007
Data Points	3638
Detector	VWD3000.dll
Preferred Read Mode	Unknown
Write Mode	Unknown
Data System	Chromeleon
Version High	06
Version Low	80
Build No.	3160
File Format Version	11
Generation Type	8
File ID	239054205
File Status	16
GUID	d4bb8dda-c852-11ea-b409-00184d71f7da
Signal Factor	0,000010
Signal Dimension	mAU
Signal Unit	Absorbance
Signal Min.	-1,5596
Signal Max.	92,643260
Channel Name	UV_VIS_2
Driver Name	VWD-3x00 Detector
Min. Step	66
Max. Step	66
Average Step	66

Signal Parameter Information:
Signal Info	WVL:556 nm
Wavelength	556 nm
	 




















Raw Data:
Time(min)	Step(sec)	Value(mAU)
36,234000	0,66	-0,264560	
36,245000	0,66	-0,270340	
36,256000	0,66	-0,266560	
36,267000	0,66	-0,255560	
36,278000	0,66	-0,242740	
36,289000	0,66	-0,254330	
36,300000	0,66	-0,259820	
36,311000	0,66	-0,256840	
36,322000	0,66	-0,257850	
36,333000	0,66	-0,273790	
36,344000	0,66	-0,282020	
36,355000	0,66	-0,288550	
36,366000	0,66	-0,288190	
36,377000	0,66	-0,275660	
36,388000	0,66	-0,256770	
36,399000	0,66	-0,265990	
36,410000	0,66	-0,269680	
36,421000	0,66	-0,266860	
36,432000	0,66	-0,272000	
36,443000	0,66	-0,276110	
36,454000	0,66	-0,280850	
36,465000	0,66	-0,280030	
36,476000	0,66	-0,282590	
36,487000	0,66	-0,258460	
36,498000	0,66	-0,249750	
36,509000	0,66	-0,249850	
36,520000	0,66	-0,248020	
36,531000	0,66	-0,249590	
36,542000	0,66	-0,250820	
36,553000	0,66	-0,254630	
36,564000	0,66	-0,261350	
36,575000	0,66	-0,266730	
36,586000	0,66	-0,284210	
36,597000	0,66	-0,296170	
36,608000	0,66	-0,296950	
36,619000	0,66	-0,296250	
36,630000	0,66	-0,282340	
36,641000	0,66	-0,278230	
36,652000	0,66	-0,285650	
36,663000	0,66	-0,280630	
36,674000	0,66	-0,278910	
36,685000	0,66	-0,276960	
36,696000	0,66	-0,262470	
36,707000	0,66	-0,253240	
36,718000	0,66	-0,260900	
36,729000	0,66	-0,267920	
36,740000	0,66	-0,272350	
36,751000	0,66	-0,282420	
36,762000	0,66	-0,293780	
36,773000	0,66	-0,312320	
36,784000	0,66	-0,337200	
36,795000	0,66	-0,324440	
36,806000	0,66	-0,304000	
36,817000	0,66	-0,301810	
36,828000	0,66	-0,299700	
36,839000	0,66	-0,303480	
36,850000	0,66	-0,298610	
36,861000	0,66	-0,304410	
36,872000	0,66	-0,313660	
36,883000	0,66	-0,321200	
36,894000	0,66	-0,314570	
36,905000	0,66	-0,302330	
36,916000	0,66	-0,287230	
36,927000	0,66	-0,283770	
36,938000	0,66	-0,313140	
36,949000	0,66	-0,334820	
36,960000	0,66	-0,321680	
36,971000	0,66	-0,316470	
36,982000	0,66	-0,318250	
36,993000	0,66	-0,314560	
37,004000	0,66	-0,327780	
37,015000	0,66	-0,320720	
37,026000	0,66	-0,310660	
37,037000	0,66	-0,303060	
37,048000	0,66	-0,303870	
37,059000	0,66	-0,304650	
37,070000	0,66	-0,291700	
37,081000	0,66	-0,290140	
37,092000	0,66	-0,282330	
37,103000	0,66	-0,278990	
37,114000	0,66	-0,282440	
37,125000	0,66	-0,296520	
37,136000	0,66	-0,320350	
37,147000	0,66	-0,314970	
37,158000	0,66	-0,311060	
37,169000	0,66	-0,316210	
37,180000	0,66	-0,322280	
37,191000	0,66	-0,334120	
37,202000	0,66	-0,343240	
37,213000	0,66	-0,338360	
37,224000	0,66	-0,330760	
37,235000	0,66	-0,316150	
37,246000	0,66	-0,305230	
37,257000	0,66	-0,305400	
37,268000	0,66	-0,313060	
37,279000	0,66	-0,319770	
37,290000	0,66	-0,321540	
37,301000	0,66	-0,316870	
37,312000	0,66	-0,312310	
37,323000	0,66	-0,308990	
37,334000	0,66	-0,316150	
37,345000	0,66	-0,330170	
37,356000	0,66	-0,326030	
37,367000	0,66	-0,311490	
37,378000	0,66	-0,303730	
37,389000	0,66	-0,311840	
37,400000	0,66	-0,322440	
37,411000	0,66	-0,308990	
37,422000	0,66	-0,292590	
37,433000	0,66	-0,297370	
37,444000	0,66	-0,295290	
37,455000	0,66	-0,294460	
37,466000	0,66	-0,295420	
37,477000	0,66	-0,305020	
37,488000	0,66	-0,336560	
37,499000	0,66	-0,348030	
37,510000	0,66	-0,340680	
37,521000	0,66	-0,334670	
37,532000	0,66	-0,327930	
37,543000	0,66	-0,323870	
37,554000	0,66	-0,311960	
37,565000	0,66	-0,321390	
37,576000	0,66	-0,332510	
37,587000	0,66	-0,331480	
37,598000	0,66	-0,333980	
37,609000	0,66	-0,327740	
37,620000	0,66	-0,330400	
37,631000	0,66	-0,313540	
37,642000	0,66	-0,304500	
37,653000	0,66	-0,286070	
37,664000	0,66	-0,295270	
37,675000	0,66	-0,311990	
37,686000	0,66	-0,324170	
37,697000	0,66	-0,315730	
37,708000	0,66	-0,311600	
37,719000	0,66	-0,312030	
37,730000	0,66	-0,322290	
37,741000	0,66	-0,321700	
37,752000	0,66	-0,316610	
37,763000	0,66	-0,327610	
37,774000	0,66	-0,331780	
37,785000	0,66	-0,326420	
37,796000	0,66	-0,331180	
37,807000	0,66	-0,329860	
37,818000	0,66	-0,338910	
37,829000	0,66	-0,335750	
37,840000	0,66	-0,331160	
37,851000	0,66	-0,321790	
37,862000	0,66	-0,320890	
37,873000	0,66	-0,327620	
37,884000	0,66	-0,327040	
37,895000	0,66	-0,326920	
37,906000	0,66	-0,313940	
37,917000	0,66	-0,301890	
37,928000	0,66	-0,315120	
37,939000	0,66	-0,330720	
37,950000	0,66	-0,339390	
37,961000	0,66	-0,347540	
37,972000	0,66	-0,335670	
37,983000	0,66	-0,313380	
37,994000	0,66	-0,302790	
38,005000	0,66	-0,298970	
38,016000	0,66	-0,293720	
38,027000	0,66	-0,297110	
38,038000	0,66	-0,308350	
38,049000	0,66	-0,313820	
38,060000	0,66	-0,324180	
38,071000	0,66	-0,334530	
38,082000	0,66	-0,331650	
38,093000	0,66	-0,317570	
38,104000	0,66	-0,299590	
38,115000	0,66	-0,305450	
38,126000	0,66	-0,313450	
38,137000	0,66	-0,314450	
38,148000	0,66	-0,316410	
38,159000	0,66	-0,308990	
38,170000	0,66	-0,317780	
38,181000	0,66	-0,330930	
38,192000	0,66	-0,346190	
38,203000	0,66	-0,337920	
38,214000	0,66	-0,330390	
38,225000	0,66	-0,337720	
38,236000	0,66	-0,325420	
38,247000	0,66	-0,307150	
38,258000	0,66	-0,318780	
38,269000	0,66	-0,322720	
38,280000	0,66	-0,331200	
38,291000	0,66	-0,335490	
38,302000	0,66	-0,334370	
38,313000	0,66	-0,322030	
38,324000	0,66	-0,308050	
38,335000	0,66	-0,311210	
38,346000	0,66	-0,306650	
38,357000	0,66	-0,328590	
38,368000	0,66	-0,335170	
38,379000	0,66	-0,325790	
38,390000	0,66	-0,317230	
38,401000	0,66	-0,314220	
38,412000	0,66	-0,321630	
38,423000	0,66	-0,315180	
38,434000	0,66	-0,287880	
38,445000	0,66	-0,286840	
38,456000	0,66	-0,278950	
38,467000	0,66	-0,279750	
38,478000	0,66	-0,284390	
38,489000	0,66	-0,278860	
38,500000	0,66	-0,270800	
38,511000	0,66	-0,260800	
38,522000	0,66	-0,266340	
38,533000	0,66	-0,279950	
38,544000	0,66	-0,285320	
38,555000	0,66	-0,278030	
38,566000	0,66	-0,280090	
38,577000	0,66	-0,284420	
38,588000	0,66	-0,290560	
38,599000	0,66	-0,290560	
38,610000	0,66	-0,301980	
38,621000	0,66	-0,316270	
38,632000	0,66	-0,322560	
38,643000	0,66	-0,320490	
38,654000	0,66	-0,302730	
38,665000	0,66	-0,292620	
38,676000	0,66	-0,291050	
38,687000	0,66	-0,290970	
38,698000	0,66	-0,282660	
38,709000	0,66	-0,279060	
38,720000	0,66	-0,295400	
38,731000	0,66	-0,298910	
38,742000	0,66	-0,293920	
38,753000	0,66	-0,288860	
38,764000	0,66	-0,281490	
38,775000	0,66	-0,285590	
38,786000	0,66	-0,285740	
38,797000	0,66	-0,292250	
38,808000	0,66	-0,294870	
38,819000	0,66	-0,277930	
38,830000	0,66	-0,264970	
38,841000	0,66	-0,274900	
38,852000	0,66	-0,272200	
38,863000	0,66	-0,269900	
38,874000	0,66	-0,263060	
38,885000	0,66	-0,262660	
38,896000	0,66	-0,266370	
38,907000	0,66	-0,256500	
38,918000	0,66	-0,255970	
38,929000	0,66	-0,261380	
38,940000	0,66	-0,267110	
38,951000	0,66	-0,257750	
38,962000	0,66	-0,263730	
38,973000	0,66	-0,266140	
38,984000	0,66	-0,250070	
38,995000	0,66	-0,254090	
39,006000	0,66	-0,258710	
39,017000	0,66	-0,272620	
39,028000	0,66	-0,267830	
39,039000	0,66	-0,245500	
39,050000	0,66	-0,246030	
39,061000	0,66	-0,254670	
39,072000	0,66	-0,273210	
39,083000	0,66	-0,266220	
39,094000	0,66	-0,252260	
39,105000	0,66	-0,258180	
39,116000	0,66	-0,271590	
39,127000	0,66	-0,254910	
39,138000	0,66	-0,240900	
39,149000	0,66	-0,242620	
39,160000	0,66	-0,249120	
39,171000	0,66	-0,256760	
39,182000	0,66	-0,270080	
39,193000	0,66	-0,273440	
39,204000	0,66	-0,274550	
39,215000	0,66	-0,272930	
39,226000	0,66	-0,271590	
39,237000	0,66	-0,258060	
39,248000	0,66	-0,248290	
39,259000	0,66	-0,251710	
39,270000	0,66	-0,252590	
39,281000	0,66	-0,250020	
39,292000	0,66	-0,231200	
39,303000	0,66	-0,232170	
39,314000	0,66	-0,244590	
39,325000	0,66	-0,246490	
39,336000	0,66	-0,256690	
39,347000	0,66	-0,256940	
39,358000	0,66	-0,254850	
39,369000	0,66	-0,254920	
39,380000	0,66	-0,245200	
39,391000	0,66	-0,233590	
39,402000	0,66	-0,231590	
39,413000	0,66	-0,228670	
39,424000	0,66	-0,224300	
39,435000	0,66	-0,233710	
39,446000	0,66	-0,244050	
39,457000	0,66	-0,249400	
39,468000	0,66	-0,259160	
39,479000	0,66	-0,265460	
39,490000	0,66	-0,265680	
39,501000	0,66	-0,261340	
39,512000	0,66	-0,246860	
39,523000	0,66	-0,234660	
39,534000	0,66	-0,222320	
39,545000	0,66	-0,201230	
39,556000	0,66	-0,188390	
39,567000	0,66	-0,186870	
39,578000	0,66	-0,202260	
39,589000	0,66	-0,197870	
39,600000	0,66	-0,202380	
39,611000	0,66	-0,225730	
39,622000	0,66	-0,241670	
39,633000	0,66	-0,235710	
39,644000	0,66	-0,215260	
39,655000	0,66	-0,205290	
39,666000	0,66	-0,209290	
39,677000	0,66	-0,219970	
39,688000	0,66	-0,219400	
39,699000	0,66	-0,223410	
39,710000	0,66	-0,242690	
39,721000	0,66	-0,236820	
39,732000	0,66	-0,228210	
39,743000	0,66	-0,222270	
39,754000	0,66	-0,217640	
39,765000	0,66	-0,205790	
39,776000	0,66	-0,209620	
39,787000	0,66	-0,216540	
39,798000	0,66	-0,216550	
39,809000	0,66	-0,198770	
39,820000	0,66	-0,197460	
39,831000	0,66	-0,198190	
39,842000	0,66	-0,212230	
39,853000	0,66	-0,198120	
39,864000	0,66	-0,220290	
39,875000	0,66	-0,235710	
39,886000	0,66	-0,219520	
39,897000	0,66	-0,205890	
39,908000	0,66	-0,201360	
39,919000	0,66	-0,195050	
39,930000	0,66	-0,198480	
39,941000	0,66	-0,199610	
39,952000	0,66	-0,206910	
39,963000	0,66	-0,208060	
39,974000	0,66	-0,194290	
39,985000	0,66	-0,191680	
39,996000	0,66	-0,193890	
40,007000	0,66	-0,193940	
