Filepath	C:\Chromel\data\Analytik\Walther group\Guido\mechanosense\GCR260.SEQ\UV_VIS_1.CHL\17184.acd
Channel	UV_VIS_1

Sample Information:
Datasource	PC-8NN4M2J_local
Sequence	Analytik\Walther group\Guido\mechanosense\GCR260.SEQ
Sample	200717-12
Sample Number	316
Sample Position	RC2
Sample ID	17184
Comment	260-P5-3
QNT method	default
PGM file	single-component-3 40min 60C 0,4mLmin
Type	unknown
Status	finished
Date	17.07.2020
Time	18:39:25
Injection Volume (µl)	100,00
Dilution Factor	1,000000
Amount	1,000000
Weight	1,000000

Raw Data Header Information:
Time Min. (min)	0,000
Time Max. (min)	40,007
Raw-Time Min. (min)	0,000
Raw-Time Max. (min)	40,007
Data Points	3638
Detector	VWD3000.dll
Preferred Read Mode	Unknown
Write Mode	Unknown
Data System	Chromeleon
Version High	06
Version Low	80
Build No.	3160
File Format Version	11
Generation Type	8
File ID	239054205
File Status	16
GUID	c3382d04-c84b-11ea-b409-00184d71f7da
Signal Factor	0,000010
Signal Dimension	mAU
Signal Unit	Absorbance
Signal Min.	0,003650
Signal Max.	426,041650
Channel Name	UV_VIS_1
Driver Name	VWD-3x00 Detector
Min. Step	66
Max. Step	66
Average Step	66

Signal Parameter Information:
Signal Info	WVL:260 nm
Wavelength	260 nm
	 




















Raw Data:
Time(min)	Step(sec)	Value(mAU)
38,522000	0,66	3,058170	
38,533000	0,66	3,060950	
38,544000	0,66	3,064340	
38,555000	0,66	3,068840	
38,566000	0,66	3,073220	
38,577000	0,66	3,078010	
38,588000	0,66	3,082990	
38,599000	0,66	3,089750	
38,610000	0,66	3,097960	
38,621000	0,66	3,104580	
38,632000	0,66	3,108130	
38,643000	0,66	3,111880	
38,654000	0,66	3,117490	
38,665000	0,66	3,124730	
38,676000	0,66	3,132130	
38,687000	0,66	3,135050	
38,698000	0,66	3,134770	
38,709000	0,66	3,135900	
38,720000	0,66	3,139710	
38,731000	0,66	3,144500	
38,742000	0,66	3,147300	
38,753000	0,66	3,148640	
38,764000	0,66	3,152150	
38,775000	0,66	3,154020	
38,786000	0,66	3,156050	
38,797000	0,66	3,159710	
38,808000	0,66	3,160110	
38,819000	0,66	3,159810	
38,830000	0,66	3,159530	
38,841000	0,66	3,160100	
38,852000	0,66	3,165740	
38,863000	0,66	3,167170	
38,874000	0,66	3,170140	
38,885000	0,66	3,174100	
38,896000	0,66	3,176010	
38,907000	0,66	3,177890	
38,918000	0,66	3,181200	
38,929000	0,66	3,188020	
38,940000	0,66	3,193650	
38,951000	0,66	3,196040	
38,962000	0,66	3,201890	
38,973000	0,66	3,207170	
38,984000	0,66	3,211920	
38,995000	0,66	3,215470	
39,006000	0,66	3,218900	
39,017000	0,66	3,225150	
39,028000	0,66	3,231030	
39,039000	0,66	3,239770	
39,050000	0,66	3,248720	
39,061000	0,66	3,254110	
39,072000	0,66	3,261290	
39,083000	0,66	3,269290	
39,094000	0,66	3,275770	
39,105000	0,66	3,283050	
39,116000	0,66	3,290990	
39,127000	0,66	3,296930	
39,138000	0,66	3,303510	
39,149000	0,66	3,311050	
39,160000	0,66	3,320370	
39,171000	0,66	3,330140	
39,182000	0,66	3,338870	
39,193000	0,66	3,346530	
39,204000	0,66	3,351080	
39,215000	0,66	3,357700	
39,226000	0,66	3,367510	
39,237000	0,66	3,374780	
39,248000	0,66	3,380170	
39,259000	0,66	3,387430	
39,270000	0,66	3,397240	
39,281000	0,66	3,403980	
39,292000	0,66	3,408910	
39,303000	0,66	3,414650	
39,314000	0,66	3,418990	
39,325000	0,66	3,423340	
39,336000	0,66	3,428320	
39,347000	0,66	3,434510	
39,358000	0,66	3,441750	
39,369000	0,66	3,448750	
39,380000	0,66	3,456200	
39,391000	0,66	3,463100	
39,402000	0,66	3,471600	
39,413000	0,66	3,481270	
39,424000	0,66	3,489970	
39,435000	0,66	3,502500	
39,446000	0,66	3,517080	
39,457000	0,66	3,527920	
39,468000	0,66	3,539780	
39,479000	0,66	3,551420	
39,490000	0,66	3,565840	
39,501000	0,66	3,581270	
39,512000	0,66	3,597840	
39,523000	0,66	3,614720	
39,534000	0,66	3,635290	
39,545000	0,66	3,656210	
39,556000	0,66	3,678410	
39,567000	0,66	3,698870	
39,578000	0,66	3,720610	
39,589000	0,66	3,743320	
39,600000	0,66	3,765620	
39,611000	0,66	3,791380	
39,622000	0,66	3,816290	
39,633000	0,66	3,838350	
39,644000	0,66	3,860780	
39,655000	0,66	3,878350	
39,666000	0,66	3,898800	
39,677000	0,66	3,918840	
39,688000	0,66	3,938560	
39,699000	0,66	3,954600	
39,710000	0,66	3,968750	
39,721000	0,66	3,980660	
39,732000	0,66	3,991740	
39,743000	0,66	4,001060	
39,754000	0,66	4,010130	
39,765000	0,66	4,017410	
39,776000	0,66	4,020680	
39,787000	0,66	4,022630	
39,798000	0,66	4,024450	
39,809000	0,66	4,025830	
39,820000	0,66	4,025400	
39,831000	0,66	4,025370	
39,842000	0,66	4,026010	
39,853000	0,66	4,021070	
39,864000	0,66	4,019490	
39,875000	0,66	4,019130	
39,886000	0,66	4,016960	
39,897000	0,66	4,018490	
39,908000	0,66	4,020390	
39,919000	0,66	4,018790	
39,930000	0,66	4,017940	
39,941000	0,66	4,018250	
39,952000	0,66	4,017910	
39,963000	0,66	4,017330	
39,974000	0,66	4,018860	
39,985000	0,66	4,019380	
39,996000	0,66	4,021520	
40,007000	0,66	4,025250	
