Filepath	C:\Chromel\data\Analytik\Walther group\Guido\mechanosense\GCR260.SEQ\UV_VIS_2.CHL\7494.acd
Channel	UV_VIS_2

Sample Information:
Datasource	PC-8NN4M2J_local
Sequence	Analytik\Walther group\Guido\mechanosense\GCR260.SEQ
Sample	200717-14
Sample Number	320
Sample Position	RC4
Sample ID	7494
Comment	260-P5-5
QNT method	default
PGM file	single-component-3 40min 60C 0,4mLmin
Type	unknown
Status	finished
Date	17.07.2020
Time	20:20:38
Injection Volume (µl)	100,00
Dilution Factor	1,000000
Amount	1,000000
Weight	1,000000

Raw Data Header Information:
Time Min. (min)	0,000
Time Max. (min)	40,007
Raw-Time Min. (min)	0,000
Raw-Time Max. (min)	40,007
Data Points	3638
Detector	VWD3000.dll
Preferred Read Mode	Unknown
Write Mode	Unknown
Data System	Chromeleon
Version High	06
Version Low	80
Build No.	3160
File Format Version	11
Generation Type	8
File ID	239054205
File Status	16
GUID	e6d2c07c-c859-11ea-b409-00184d71f7da
Signal Factor	0,000010
Signal Dimension	mAU
Signal Unit	Absorbance
Signal Min.	-1,35822
Signal Max.	75,560520
Channel Name	UV_VIS_2
Driver Name	VWD-3x00 Detector
Min. Step	66
Max. Step	66
Average Step	66

Signal Parameter Information:
Signal Info	WVL:556 nm
Wavelength	556 nm
	 




















Raw Data:
Time(min)	Step(sec)	Value(mAU)
36,993000	0,66	-0,099410	
37,004000	0,66	-0,102580	
37,015000	0,66	-0,091430	
37,026000	0,66	-0,093800	
37,037000	0,66	-0,093660	
37,048000	0,66	-0,109130	
37,059000	0,66	-0,109000	
37,070000	0,66	-0,103560	
37,081000	0,66	-0,092140	
37,092000	0,66	-0,085070	
37,103000	0,66	-0,090600	
37,114000	0,66	-0,093610	
37,125000	0,66	-0,104920	
37,136000	0,66	-0,111860	
37,147000	0,66	-0,107680	
37,158000	0,66	-0,108660	
37,169000	0,66	-0,106180	
37,180000	0,66	-0,102750	
37,191000	0,66	-0,110250	
37,202000	0,66	-0,116500	
37,213000	0,66	-0,116120	
37,224000	0,66	-0,106940	
37,235000	0,66	-0,101610	
37,246000	0,66	-0,098980	
37,257000	0,66	-0,088310	
37,268000	0,66	-0,088930	
37,279000	0,66	-0,097510	
37,290000	0,66	-0,098830	
37,301000	0,66	-0,105980	
37,312000	0,66	-0,112180	
37,323000	0,66	-0,105560	
37,334000	0,66	-0,114860	
37,345000	0,66	-0,134350	
37,356000	0,66	-0,139100	
37,367000	0,66	-0,137320	
37,378000	0,66	-0,122470	
37,389000	0,66	-0,106150	
37,400000	0,66	-0,116260	
37,411000	0,66	-0,117160	
37,422000	0,66	-0,109400	
37,433000	0,66	-0,106450	
37,444000	0,66	-0,114710	
37,455000	0,66	-0,102490	
37,466000	0,66	-0,089100	
37,477000	0,66	-0,103480	
37,488000	0,66	-0,107720	
37,499000	0,66	-0,104670	
37,510000	0,66	-0,119930	
37,521000	0,66	-0,137970	
37,532000	0,66	-0,133010	
37,543000	0,66	-0,145260	
37,554000	0,66	-0,138960	
37,565000	0,66	-0,139400	
37,576000	0,66	-0,125200	
37,587000	0,66	-0,129220	
37,598000	0,66	-0,134630	
37,609000	0,66	-0,122360	
37,620000	0,66	-0,128500	
37,631000	0,66	-0,129620	
37,642000	0,66	-0,119050	
37,653000	0,66	-0,109940	
37,664000	0,66	-0,104840	
37,675000	0,66	-0,098880	
37,686000	0,66	-0,101530	
37,697000	0,66	-0,118780	
37,708000	0,66	-0,125530	
37,719000	0,66	-0,132780	
37,730000	0,66	-0,132370	
37,741000	0,66	-0,128400	
37,752000	0,66	-0,113620	
37,763000	0,66	-0,115090	
37,774000	0,66	-0,106590	
37,785000	0,66	-0,115270	
37,796000	0,66	-0,106980	
37,807000	0,66	-0,117010	
37,818000	0,66	-0,135970	
37,829000	0,66	-0,133100	
37,840000	0,66	-0,115700	
37,851000	0,66	-0,106230	
37,862000	0,66	-0,108600	
37,873000	0,66	-0,116160	
37,884000	0,66	-0,117670	
37,895000	0,66	-0,121210	
37,906000	0,66	-0,124240	
37,917000	0,66	-0,130980	
37,928000	0,66	-0,131070	
37,939000	0,66	-0,117320	
37,950000	0,66	-0,114520	
37,961000	0,66	-0,109850	
37,972000	0,66	-0,103210	
37,983000	0,66	-0,109780	
37,994000	0,66	-0,106990	
38,005000	0,66	-0,107610	
38,016000	0,66	-0,120490	
38,027000	0,66	-0,114220	
38,038000	0,66	-0,107620	
38,049000	0,66	-0,108470	
38,060000	0,66	-0,119960	
38,071000	0,66	-0,122400	
38,082000	0,66	-0,113110	
38,093000	0,66	-0,107090	
38,104000	0,66	-0,103540	
38,115000	0,66	-0,092110	
38,126000	0,66	-0,096810	
38,137000	0,66	-0,099910	
38,148000	0,66	-0,105780	
38,159000	0,66	-0,115880	
38,170000	0,66	-0,141340	
38,181000	0,66	-0,126150	
38,192000	0,66	-0,120300	
38,203000	0,66	-0,136480	
38,214000	0,66	-0,122990	
38,225000	0,66	-0,119120	
38,236000	0,66	-0,126430	
38,247000	0,66	-0,115210	
38,258000	0,66	-0,110190	
38,269000	0,66	-0,116500	
38,280000	0,66	-0,107350	
38,291000	0,66	-0,095060	
38,302000	0,66	-0,102900	
38,313000	0,66	-0,105690	
38,324000	0,66	-0,113150	
38,335000	0,66	-0,118430	
38,346000	0,66	-0,113790	
38,357000	0,66	-0,118000	
38,368000	0,66	-0,129440	
38,379000	0,66	-0,145460	
38,390000	0,66	-0,131700	
38,401000	0,66	-0,108910	
38,412000	0,66	-0,094690	
38,423000	0,66	-0,091690	
38,434000	0,66	-0,075570	
38,445000	0,66	-0,074000	
38,456000	0,66	-0,082070	
38,467000	0,66	-0,082600	
38,478000	0,66	-0,084260	
38,489000	0,66	-0,095030	
38,500000	0,66	-0,097630	
38,511000	0,66	-0,112910	
38,522000	0,66	-0,116100	
38,533000	0,66	-0,095720	
38,544000	0,66	-0,072440	
38,555000	0,66	-0,060220	
38,566000	0,66	-0,061840	
38,577000	0,66	-0,072790	
38,588000	0,66	-0,079490	
38,599000	0,66	-0,092050	
38,610000	0,66	-0,088350	
38,621000	0,66	-0,068590	
38,632000	0,66	-0,066770	
38,643000	0,66	-0,079150	
38,654000	0,66	-0,078530	
38,665000	0,66	-0,069580	
38,676000	0,66	-0,071290	
38,687000	0,66	-0,069290	
38,698000	0,66	-0,057880	
38,709000	0,66	-0,051780	
38,720000	0,66	-0,066740	
38,731000	0,66	-0,079790	
38,742000	0,66	-0,072470	
38,753000	0,66	-0,062300	
38,764000	0,66	-0,059840	
38,775000	0,66	-0,054840	
38,786000	0,66	-0,070590	
38,797000	0,66	-0,070890	
38,808000	0,66	-0,066540	
38,819000	0,66	-0,061440	
38,830000	0,66	-0,062400	
38,841000	0,66	-0,053990	
38,852000	0,66	-0,043270	
38,863000	0,66	-0,038680	
38,874000	0,66	-0,043690	
38,885000	0,66	-0,040300	
38,896000	0,66	-0,060090	
38,907000	0,66	-0,072560	
38,918000	0,66	-0,056460	
38,929000	0,66	-0,056160	
38,940000	0,66	-0,052210	
38,951000	0,66	-0,040210	
38,962000	0,66	-0,023690	
38,973000	0,66	-0,031690	
38,984000	0,66	-0,041100	
38,995000	0,66	-0,051550	
39,006000	0,66	-0,035430	
39,017000	0,66	-0,029840	
39,028000	0,66	-0,033060	
39,039000	0,66	-0,036400	
39,050000	0,66	-0,040980	
39,061000	0,66	-0,035740	
39,072000	0,66	-0,029570	
39,083000	0,66	-0,048960	
39,094000	0,66	-0,056030	
39,105000	0,66	-0,073550	
39,116000	0,66	-0,079830	
39,127000	0,66	-0,070410	
39,138000	0,66	-0,053800	
39,149000	0,66	-0,048000	
39,160000	0,66	-0,041370	
39,171000	0,66	-0,056220	
39,182000	0,66	-0,045550	
39,193000	0,66	-0,042310	
39,204000	0,66	-0,033200	
39,215000	0,66	-0,030990	
39,226000	0,66	-0,038910	
39,237000	0,66	-0,031970	
39,248000	0,66	-0,025950	
39,259000	0,66	-0,020230	
39,270000	0,66	-0,015600	
39,281000	0,66	-0,003720	
39,292000	0,66	-0,000630	
39,303000	0,66	-0,017800	
39,314000	0,66	-0,028540	
39,325000	0,66	-0,027540	
39,336000	0,66	-0,024520	
39,347000	0,66	-0,035240	
39,358000	0,66	-0,037500	
39,369000	0,66	-0,022660	
39,380000	0,66	-0,031140	
39,391000	0,66	-0,046480	
39,402000	0,66	-0,052570	
39,413000	0,66	-0,045490	
39,424000	0,66	-0,037430	
39,435000	0,66	-0,019050	
39,446000	0,66	-0,006000	
39,457000	0,66	-0,014940	
39,468000	0,66	-0,016580	
39,479000	0,66	-0,011090	
39,490000	0,66	-0,027900	
39,501000	0,66	-0,033260	
39,512000	0,66	-0,037880	
39,523000	0,66	-0,019930	
39,534000	0,66	-0,021010	
39,545000	0,66	-0,004910	
39,556000	0,66	0,003740	
39,567000	0,66	-0,022020	
39,578000	0,66	-0,034140	
39,589000	0,66	-0,029250	
39,600000	0,66	-0,031980	
39,611000	0,66	-0,023690	
39,622000	0,66	-0,013280	
39,633000	0,66	0,001090	
39,644000	0,66	0,018220	
39,655000	0,66	0,001270	
39,666000	0,66	-0,003790	
39,677000	0,66	-0,016710	
39,688000	0,66	-0,026450	
39,699000	0,66	-0,028040	
39,710000	0,66	-0,032360	
39,721000	0,66	-0,036690	
39,732000	0,66	-0,042670	
39,743000	0,66	-0,027440	
39,754000	0,66	0,004810	
39,765000	0,66	0,020680	
39,776000	0,66	0,012790	
39,787000	0,66	-0,003560	
39,798000	0,66	-0,013700	
39,809000	0,66	-0,007730	
39,820000	0,66	0,016950	
39,831000	0,66	0,019960	
39,842000	0,66	0,030860	
39,853000	0,66	0,043460	
39,864000	0,66	0,039920	
39,875000	0,66	0,022490	
39,886000	0,66	0,007330	
39,897000	0,66	-0,004550	
39,908000	0,66	-0,001250	
39,919000	0,66	0,006180	
39,930000	0,66	0,004920	
39,941000	0,66	0,010290	
39,952000	0,66	0,026100	
39,963000	0,66	0,033130	
39,974000	0,66	0,036540	
39,985000	0,66	0,046370	
39,996000	0,66	0,045530	
40,007000	0,66	0,042560	
