Filepath	C:\Chromel\data\Analytik\Walther group\Guido\mechanosense\GCR260.SEQ\UV_VIS_3.CHL\30161.acd
Channel	UV_VIS_3

Sample Information:
Datasource	PC-8NN4M2J_local
Sequence	Analytik\Walther group\Guido\mechanosense\GCR260.SEQ
Sample	200717-11
Sample Number	314
Sample Position	RC1
Sample ID	30161
Comment	260-P5-2
QNT method	default
PGM file	single-component-3 40min 60C 0,4mLmin
Type	unknown
Status	finished
Date	17.07.2020
Time	17:48:49
Injection Volume (µl)	100,00
Dilution Factor	1,000000
Amount	1,000000
Weight	1,000000

Raw Data Header Information:
Time Min. (min)	0,000
Time Max. (min)	40,007
Raw-Time Min. (min)	0,000
Raw-Time Max. (min)	40,007
Data Points	3638
Detector	VWD3000.dll
Preferred Read Mode	Unknown
Write Mode	Unknown
Data System	Chromeleon
Version High	06
Version Low	80
Build No.	3160
File Format Version	11
Generation Type	8
File ID	239054205
File Status	16
GUID	b144bda8-c844-11ea-b409-00184d71f7da
Signal Factor	0,000010
Signal Dimension	mAU
Signal Unit	Absorbance
Signal Min.	-1,48961
Signal Max.	24,128230
Channel Name	UV_VIS_3
Driver Name	VWD-3x00 Detector
Min. Step	66
Max. Step	66
Average Step	66

Signal Parameter Information:
Signal Info	WVL:610 nm
Wavelength	610 nm
	 




















Raw Data:
Time(min)	Step(sec)	Value(mAU)
36,938000	0,66	-0,257060	
36,949000	0,66	-0,254080	
36,960000	0,66	-0,247680	
36,971000	0,66	-0,233670	
36,982000	0,66	-0,240710	
36,993000	0,66	-0,240140	
37,004000	0,66	-0,240890	
37,015000	0,66	-0,244760	
37,026000	0,66	-0,249420	
37,037000	0,66	-0,254180	
37,048000	0,66	-0,260940	
37,059000	0,66	-0,273590	
37,070000	0,66	-0,276790	
37,081000	0,66	-0,270590	
37,092000	0,66	-0,261680	
37,103000	0,66	-0,267190	
37,114000	0,66	-0,271410	
37,125000	0,66	-0,271650	
37,136000	0,66	-0,269300	
37,147000	0,66	-0,265300	
37,158000	0,66	-0,279470	
37,169000	0,66	-0,288270	
37,180000	0,66	-0,284090	
37,191000	0,66	-0,277710	
37,202000	0,66	-0,272890	
37,213000	0,66	-0,276680	
37,224000	0,66	-0,283140	
37,235000	0,66	-0,288640	
37,246000	0,66	-0,288750	
37,257000	0,66	-0,290120	
37,268000	0,66	-0,289670	
37,279000	0,66	-0,284540	
37,290000	0,66	-0,292100	
37,301000	0,66	-0,294810	
37,312000	0,66	-0,296480	
37,323000	0,66	-0,305940	
37,334000	0,66	-0,309880	
37,345000	0,66	-0,306940	
37,356000	0,66	-0,302860	
37,367000	0,66	-0,304460	
37,378000	0,66	-0,308880	
37,389000	0,66	-0,313860	
37,400000	0,66	-0,312700	
37,411000	0,66	-0,314490	
37,422000	0,66	-0,322380	
37,433000	0,66	-0,331490	
37,444000	0,66	-0,321250	
37,455000	0,66	-0,307300	
37,466000	0,66	-0,296580	
37,477000	0,66	-0,290810	
37,488000	0,66	-0,280870	
37,499000	0,66	-0,280190	
37,510000	0,66	-0,298090	
37,521000	0,66	-0,306460	
37,532000	0,66	-0,313910	
37,543000	0,66	-0,324860	
37,554000	0,66	-0,333900	
37,565000	0,66	-0,326780	
37,576000	0,66	-0,311330	
37,587000	0,66	-0,301820	
37,598000	0,66	-0,300250	
37,609000	0,66	-0,305070	
37,620000	0,66	-0,310480	
37,631000	0,66	-0,310360	
37,642000	0,66	-0,314290	
37,653000	0,66	-0,310750	
37,664000	0,66	-0,303280	
37,675000	0,66	-0,304550	
37,686000	0,66	-0,302240	
37,697000	0,66	-0,310470	
37,708000	0,66	-0,317930	
37,719000	0,66	-0,332730	
37,730000	0,66	-0,335070	
37,741000	0,66	-0,333600	
37,752000	0,66	-0,332350	
37,763000	0,66	-0,326930	
37,774000	0,66	-0,313400	
37,785000	0,66	-0,306780	
37,796000	0,66	-0,309610	
37,807000	0,66	-0,316880	
37,818000	0,66	-0,314050	
37,829000	0,66	-0,304390	
37,840000	0,66	-0,315820	
37,851000	0,66	-0,316710	
37,862000	0,66	-0,317620	
37,873000	0,66	-0,319180	
37,884000	0,66	-0,318880	
37,895000	0,66	-0,312970	
37,906000	0,66	-0,310710	
37,917000	0,66	-0,305710	
37,928000	0,66	-0,308720	
37,939000	0,66	-0,319350	
37,950000	0,66	-0,327350	
37,961000	0,66	-0,329790	
37,972000	0,66	-0,331880	
37,983000	0,66	-0,333900	
37,994000	0,66	-0,341700	
38,005000	0,66	-0,353060	
38,016000	0,66	-0,354050	
38,027000	0,66	-0,344010	
38,038000	0,66	-0,338920	
38,049000	0,66	-0,343030	
38,060000	0,66	-0,355220	
38,071000	0,66	-0,359880	
38,082000	0,66	-0,342510	
38,093000	0,66	-0,334630	
38,104000	0,66	-0,337880	
38,115000	0,66	-0,347180	
38,126000	0,66	-0,342600	
38,137000	0,66	-0,339730	
38,148000	0,66	-0,343850	
38,159000	0,66	-0,342440	
38,170000	0,66	-0,344130	
38,181000	0,66	-0,340280	
38,192000	0,66	-0,330590	
38,203000	0,66	-0,332430	
38,214000	0,66	-0,333330	
38,225000	0,66	-0,339000	
38,236000	0,66	-0,340670	
38,247000	0,66	-0,327100	
38,258000	0,66	-0,324990	
38,269000	0,66	-0,330890	
38,280000	0,66	-0,338730	
38,291000	0,66	-0,339070	
38,302000	0,66	-0,332640	
38,313000	0,66	-0,333270	
38,324000	0,66	-0,335320	
38,335000	0,66	-0,332380	
38,346000	0,66	-0,331950	
38,357000	0,66	-0,320650	
38,368000	0,66	-0,328170	
38,379000	0,66	-0,327140	
38,390000	0,66	-0,318340	
38,401000	0,66	-0,335540	
38,412000	0,66	-0,335810	
38,423000	0,66	-0,329860	
38,434000	0,66	-0,326830	
38,445000	0,66	-0,322540	
38,456000	0,66	-0,332170	
38,467000	0,66	-0,331090	
38,478000	0,66	-0,341640	
38,489000	0,66	-0,339350	
38,500000	0,66	-0,339170	
38,511000	0,66	-0,347290	
38,522000	0,66	-0,348360	
38,533000	0,66	-0,346980	
38,544000	0,66	-0,341450	
38,555000	0,66	-0,339480	
38,566000	0,66	-0,340330	
38,577000	0,66	-0,341030	
38,588000	0,66	-0,338090	
38,599000	0,66	-0,335460	
38,610000	0,66	-0,329630	
38,621000	0,66	-0,326860	
38,632000	0,66	-0,325760	
38,643000	0,66	-0,336640	
38,654000	0,66	-0,340210	
38,665000	0,66	-0,336260	
38,676000	0,66	-0,338250	
38,687000	0,66	-0,347960	
38,698000	0,66	-0,352200	
38,709000	0,66	-0,339900	
38,720000	0,66	-0,330430	
38,731000	0,66	-0,325840	
38,742000	0,66	-0,320620	
38,753000	0,66	-0,328340	
38,764000	0,66	-0,341050	
38,775000	0,66	-0,343440	
38,786000	0,66	-0,338570	
38,797000	0,66	-0,336060	
38,808000	0,66	-0,337070	
38,819000	0,66	-0,331940	
38,830000	0,66	-0,322850	
38,841000	0,66	-0,338710	
38,852000	0,66	-0,349240	
38,863000	0,66	-0,353290	
38,874000	0,66	-0,347740	
38,885000	0,66	-0,350770	
38,896000	0,66	-0,356730	
38,907000	0,66	-0,349240	
38,918000	0,66	-0,340780	
38,929000	0,66	-0,344480	
38,940000	0,66	-0,343530	
38,951000	0,66	-0,339210	
38,962000	0,66	-0,337750	
38,973000	0,66	-0,330190	
38,984000	0,66	-0,334520	
38,995000	0,66	-0,337670	
39,006000	0,66	-0,340980	
39,017000	0,66	-0,351540	
39,028000	0,66	-0,352450	
39,039000	0,66	-0,343460	
39,050000	0,66	-0,341610	
39,061000	0,66	-0,343530	
39,072000	0,66	-0,355270	
39,083000	0,66	-0,352690	
39,094000	0,66	-0,348290	
39,105000	0,66	-0,342800	
39,116000	0,66	-0,337600	
39,127000	0,66	-0,339660	
39,138000	0,66	-0,349530	
39,149000	0,66	-0,353010	
39,160000	0,66	-0,363700	
39,171000	0,66	-0,367990	
39,182000	0,66	-0,362850	
39,193000	0,66	-0,364100	
39,204000	0,66	-0,357950	
39,215000	0,66	-0,349610	
39,226000	0,66	-0,355090	
39,237000	0,66	-0,355970	
39,248000	0,66	-0,356970	
39,259000	0,66	-0,361250	
39,270000	0,66	-0,359990	
39,281000	0,66	-0,356770	
39,292000	0,66	-0,354200	
39,303000	0,66	-0,351000	
39,314000	0,66	-0,346360	
39,325000	0,66	-0,352400	
39,336000	0,66	-0,359440	
39,347000	0,66	-0,354720	
39,358000	0,66	-0,354180	
39,369000	0,66	-0,356460	
39,380000	0,66	-0,354730	
39,391000	0,66	-0,352860	
39,402000	0,66	-0,350060	
39,413000	0,66	-0,348840	
39,424000	0,66	-0,356800	
39,435000	0,66	-0,362370	
39,446000	0,66	-0,358400	
39,457000	0,66	-0,358050	
39,468000	0,66	-0,361820	
39,479000	0,66	-0,362360	
39,490000	0,66	-0,351830	
39,501000	0,66	-0,343620	
39,512000	0,66	-0,342350	
39,523000	0,66	-0,339230	
39,534000	0,66	-0,341430	
39,545000	0,66	-0,353310	
39,556000	0,66	-0,356870	
39,567000	0,66	-0,366870	
39,578000	0,66	-0,357930	
39,589000	0,66	-0,357250	
39,600000	0,66	-0,343380	
39,611000	0,66	-0,335520	
39,622000	0,66	-0,329660	
39,633000	0,66	-0,321940	
39,644000	0,66	-0,316970	
39,655000	0,66	-0,312780	
39,666000	0,66	-0,324020	
39,677000	0,66	-0,332780	
39,688000	0,66	-0,332510	
39,699000	0,66	-0,341220	
39,710000	0,66	-0,341790	
39,721000	0,66	-0,329950	
39,732000	0,66	-0,338300	
39,743000	0,66	-0,358750	
39,754000	0,66	-0,352950	
39,765000	0,66	-0,350800	
39,776000	0,66	-0,351980	
39,787000	0,66	-0,360780	
39,798000	0,66	-0,354110	
39,809000	0,66	-0,347830	
39,820000	0,66	-0,345490	
39,831000	0,66	-0,350030	
39,842000	0,66	-0,356230	
39,853000	0,66	-0,364500	
39,864000	0,66	-0,359450	
39,875000	0,66	-0,355620	
39,886000	0,66	-0,357190	
39,897000	0,66	-0,352820	
39,908000	0,66	-0,348800	
39,919000	0,66	-0,348120	
39,930000	0,66	-0,350870	
39,941000	0,66	-0,356840	
39,952000	0,66	-0,354060	
39,963000	0,66	-0,345530	
39,974000	0,66	-0,344170	
39,985000	0,66	-0,355270	
39,996000	0,66	-0,351220	
40,007000	0,66	-0,353070	
