Filepath	C:\Chromel\data\Analytik\Walther group\Guido\mechanosense\GCR268.SEQ\UV_VIS_2.CHL\296.acd
Channel	UV_VIS_2

Sample Information:
Datasource	PC-8NN4M2J_local
Sequence	Analytik\Walther group\Guido\mechanosense\GCR268.SEQ
Sample	200717-1
Sample Number	2
Sample Position	RA1
Sample ID	296
Comment	milliQ background 100uL
QNT method	default
PGM file	single-component-3 40min 60C 0,4mLmin
Type	unknown
Status	finished
Date	17.07.2020
Time	08:58:11
Injection Volume (µl)	100,00
Dilution Factor	1,000000
Amount	1,000000
Weight	1,000000

Raw Data Header Information:
Time Min. (min)	0,000
Time Max. (min)	40,007
Raw-Time Min. (min)	0,000
Raw-Time Max. (min)	40,007
Data Points	3638
Detector	VWD3000.dll
Preferred Read Mode	Unknown
Write Mode	Unknown
Data System	Chromeleon
Version High	06
Version Low	80
Build No.	3160
File Format Version	11
Generation Type	8
File ID	239054205
File Status	16
GUID	8f70368e-c7fa-11ea-b409-00184d71f7da
Signal Factor	0,000010
Signal Dimension	mAU
Signal Unit	Absorbance
Signal Min.	-1,93803
Signal Max.	1,204650
Channel Name	UV_VIS_2
Driver Name	VWD-3x00 Detector
Min. Step	66
Max. Step	66
Average Step	66

Signal Parameter Information:
Signal Info	WVL:556 nm
Wavelength	556 nm
	 




















Raw Data:
Time(min)	Step(sec)	Value(mAU)
36,102000	0,66	-0,502070	
36,113000	0,66	-0,496760	
36,124000	0,66	-0,507060	
36,135000	0,66	-0,509490	
36,146000	0,66	-0,515990	
36,157000	0,66	-0,522130	
36,168000	0,66	-0,522370	
36,179000	0,66	-0,525060	
36,190000	0,66	-0,507800	
36,201000	0,66	-0,525060	
36,212000	0,66	-0,528340	
36,223000	0,66	-0,518990	
36,234000	0,66	-0,522220	
36,245000	0,66	-0,515610	
36,256000	0,66	-0,523060	
36,267000	0,66	-0,528110	
36,278000	0,66	-0,520590	
36,289000	0,66	-0,529960	
36,300000	0,66	-0,542870	
36,311000	0,66	-0,544450	
36,322000	0,66	-0,548160	
36,333000	0,66	-0,546170	
36,344000	0,66	-0,530960	
36,355000	0,66	-0,510390	
36,366000	0,66	-0,494960	
36,377000	0,66	-0,482730	
36,388000	0,66	-0,490170	
36,399000	0,66	-0,495750	
36,410000	0,66	-0,504800	
36,421000	0,66	-0,497490	
36,432000	0,66	-0,498370	
36,443000	0,66	-0,515070	
36,454000	0,66	-0,518950	
36,465000	0,66	-0,519530	
36,476000	0,66	-0,528200	
36,487000	0,66	-0,533780	
36,498000	0,66	-0,549210	
36,509000	0,66	-0,544690	
36,520000	0,66	-0,535310	
36,531000	0,66	-0,533450	
36,542000	0,66	-0,536050	
36,553000	0,66	-0,540930	
36,564000	0,66	-0,540870	
36,575000	0,66	-0,543720	
36,586000	0,66	-0,547040	
36,597000	0,66	-0,541650	
36,608000	0,66	-0,542460	
36,619000	0,66	-0,537040	
36,630000	0,66	-0,519200	
36,641000	0,66	-0,520970	
36,652000	0,66	-0,543030	
36,663000	0,66	-0,555860	
36,674000	0,66	-0,543400	
36,685000	0,66	-0,530700	
36,696000	0,66	-0,529070	
36,707000	0,66	-0,526090	
36,718000	0,66	-0,538750	
36,729000	0,66	-0,547030	
36,740000	0,66	-0,545560	
36,751000	0,66	-0,532350	
36,762000	0,66	-0,530130	
36,773000	0,66	-0,534520	
36,784000	0,66	-0,536940	
36,795000	0,66	-0,527760	
36,806000	0,66	-0,543710	
36,817000	0,66	-0,542270	
36,828000	0,66	-0,547590	
36,839000	0,66	-0,557530	
36,850000	0,66	-0,552710	
36,861000	0,66	-0,551350	
36,872000	0,66	-0,561790	
36,883000	0,66	-0,569040	
36,894000	0,66	-0,572840	
36,905000	0,66	-0,568950	
36,916000	0,66	-0,567890	
36,927000	0,66	-0,578660	
36,938000	0,66	-0,576530	
36,949000	0,66	-0,566860	
36,960000	0,66	-0,547820	
36,971000	0,66	-0,555670	
36,982000	0,66	-0,577790	
36,993000	0,66	-0,580350	
37,004000	0,66	-0,578560	
37,015000	0,66	-0,573540	
37,026000	0,66	-0,567870	
37,037000	0,66	-0,557950	
37,048000	0,66	-0,570540	
37,059000	0,66	-0,582760	
37,070000	0,66	-0,573200	
37,081000	0,66	-0,565740	
37,092000	0,66	-0,566980	
37,103000	0,66	-0,560340	
37,114000	0,66	-0,567450	
37,125000	0,66	-0,576090	
37,136000	0,66	-0,582510	
37,147000	0,66	-0,584920	
37,158000	0,66	-0,590400	
37,169000	0,66	-0,588970	
37,180000	0,66	-0,574210	
37,191000	0,66	-0,578850	
37,202000	0,66	-0,589270	
37,213000	0,66	-0,580450	
37,224000	0,66	-0,563120	
37,235000	0,66	-0,563120	
37,246000	0,66	-0,572510	
37,257000	0,66	-0,576160	
37,268000	0,66	-0,576800	
37,279000	0,66	-0,577140	
37,290000	0,66	-0,577710	
37,301000	0,66	-0,592680	
37,312000	0,66	-0,608820	
37,323000	0,66	-0,612570	
37,334000	0,66	-0,609920	
37,345000	0,66	-0,605730	
37,356000	0,66	-0,607390	
37,367000	0,66	-0,601480	
37,378000	0,66	-0,601740	
37,389000	0,66	-0,612120	
37,400000	0,66	-0,604310	
37,411000	0,66	-0,605750	
37,422000	0,66	-0,610750	
37,433000	0,66	-0,608280	
37,444000	0,66	-0,610580	
37,455000	0,66	-0,595640	
37,466000	0,66	-0,588740	
37,477000	0,66	-0,577270	
37,488000	0,66	-0,581520	
37,499000	0,66	-0,576860	
37,510000	0,66	-0,583190	
37,521000	0,66	-0,584460	
37,532000	0,66	-0,585900	
37,543000	0,66	-0,584940	
37,554000	0,66	-0,597030	
37,565000	0,66	-0,602050	
37,576000	0,66	-0,609020	
37,587000	0,66	-0,612570	
37,598000	0,66	-0,601940	
37,609000	0,66	-0,609430	
37,620000	0,66	-0,609770	
37,631000	0,66	-0,601530	
37,642000	0,66	-0,602250	
37,653000	0,66	-0,610450	
37,664000	0,66	-0,614590	
37,675000	0,66	-0,617670	
37,686000	0,66	-0,622900	
37,697000	0,66	-0,616250	
37,708000	0,66	-0,614810	
37,719000	0,66	-0,617450	
37,730000	0,66	-0,628380	
37,741000	0,66	-0,632770	
37,752000	0,66	-0,621940	
37,763000	0,66	-0,602690	
37,774000	0,66	-0,597310	
37,785000	0,66	-0,599230	
37,796000	0,66	-0,593360	
37,807000	0,66	-0,582890	
37,818000	0,66	-0,576110	
37,829000	0,66	-0,586230	
37,840000	0,66	-0,596810	
37,851000	0,66	-0,600840	
37,862000	0,66	-0,594670	
37,873000	0,66	-0,595360	
37,884000	0,66	-0,601110	
37,895000	0,66	-0,604210	
37,906000	0,66	-0,599280	
37,917000	0,66	-0,605060	
37,928000	0,66	-0,614210	
37,939000	0,66	-0,620100	
37,950000	0,66	-0,625850	
37,961000	0,66	-0,622690	
37,972000	0,66	-0,616180	
37,983000	0,66	-0,616740	
37,994000	0,66	-0,601280	
38,005000	0,66	-0,586340	
38,016000	0,66	-0,584100	
38,027000	0,66	-0,579370	
38,038000	0,66	-0,593530	
38,049000	0,66	-0,615230	
38,060000	0,66	-0,609370	
38,071000	0,66	-0,598570	
38,082000	0,66	-0,599900	
38,093000	0,66	-0,591970	
38,104000	0,66	-0,587380	
38,115000	0,66	-0,587810	
38,126000	0,66	-0,593650	
38,137000	0,66	-0,575090	
38,148000	0,66	-0,563530	
38,159000	0,66	-0,570650	
38,170000	0,66	-0,586020	
38,181000	0,66	-0,590560	
38,192000	0,66	-0,586980	
38,203000	0,66	-0,576930	
38,214000	0,66	-0,567000	
38,225000	0,66	-0,570410	
38,236000	0,66	-0,566830	
38,247000	0,66	-0,572600	
38,258000	0,66	-0,587610	
38,269000	0,66	-0,574320	
38,280000	0,66	-0,560170	
38,291000	0,66	-0,576640	
38,302000	0,66	-0,582050	
38,313000	0,66	-0,581670	
38,324000	0,66	-0,579940	
38,335000	0,66	-0,569690	
38,346000	0,66	-0,570880	
38,357000	0,66	-0,563820	
38,368000	0,66	-0,567510	
38,379000	0,66	-0,566580	
38,390000	0,66	-0,552570	
38,401000	0,66	-0,547700	
38,412000	0,66	-0,567200	
38,423000	0,66	-0,580580	
38,434000	0,66	-0,570190	
38,445000	0,66	-0,564040	
38,456000	0,66	-0,555910	
38,467000	0,66	-0,551930	
38,478000	0,66	-0,544850	
38,489000	0,66	-0,541170	
38,500000	0,66	-0,535180	
38,511000	0,66	-0,529430	
38,522000	0,66	-0,542890	
38,533000	0,66	-0,560630	
38,544000	0,66	-0,557590	
38,555000	0,66	-0,565530	
38,566000	0,66	-0,577390	
38,577000	0,66	-0,575860	
38,588000	0,66	-0,564600	
38,599000	0,66	-0,560200	
38,610000	0,66	-0,563980	
38,621000	0,66	-0,565050	
38,632000	0,66	-0,572790	
38,643000	0,66	-0,572800	
38,654000	0,66	-0,569720	
38,665000	0,66	-0,567520	
38,676000	0,66	-0,570580	
38,687000	0,66	-0,568800	
38,698000	0,66	-0,567590	
38,709000	0,66	-0,573550	
38,720000	0,66	-0,565670	
38,731000	0,66	-0,555700	
38,742000	0,66	-0,547410	
38,753000	0,66	-0,537510	
38,764000	0,66	-0,544520	
38,775000	0,66	-0,556220	
38,786000	0,66	-0,546700	
38,797000	0,66	-0,524320	
38,808000	0,66	-0,519780	
38,819000	0,66	-0,538250	
38,830000	0,66	-0,546170	
38,841000	0,66	-0,550210	
38,852000	0,66	-0,561180	
38,863000	0,66	-0,576310	
38,874000	0,66	-0,564350	
38,885000	0,66	-0,550360	
38,896000	0,66	-0,537240	
38,907000	0,66	-0,545760	
38,918000	0,66	-0,531620	
38,929000	0,66	-0,545060	
38,940000	0,66	-0,548580	
38,951000	0,66	-0,547230	
38,962000	0,66	-0,556320	
38,973000	0,66	-0,561890	
38,984000	0,66	-0,557190	
38,995000	0,66	-0,551200	
39,006000	0,66	-0,547270	
39,017000	0,66	-0,548490	
39,028000	0,66	-0,550250	
39,039000	0,66	-0,557120	
39,050000	0,66	-0,564650	
39,061000	0,66	-0,563060	
39,072000	0,66	-0,566560	
39,083000	0,66	-0,567380	
39,094000	0,66	-0,549720	
39,105000	0,66	-0,541150	
39,116000	0,66	-0,531490	
39,127000	0,66	-0,538270	
39,138000	0,66	-0,545620	
39,149000	0,66	-0,546340	
39,160000	0,66	-0,546220	
39,171000	0,66	-0,542900	
39,182000	0,66	-0,554610	
39,193000	0,66	-0,566060	
39,204000	0,66	-0,557870	
39,215000	0,66	-0,546480	
39,226000	0,66	-0,538910	
39,237000	0,66	-0,542250	
39,248000	0,66	-0,550890	
39,259000	0,66	-0,559100	
39,270000	0,66	-0,546210	
39,281000	0,66	-0,547120	
39,292000	0,66	-0,540000	
39,303000	0,66	-0,520210	
39,314000	0,66	-0,517330	
39,325000	0,66	-0,522520	
39,336000	0,66	-0,520130	
39,347000	0,66	-0,512790	
39,358000	0,66	-0,514010	
39,369000	0,66	-0,521020	
39,380000	0,66	-0,521950	
39,391000	0,66	-0,506550	
39,402000	0,66	-0,494560	
39,413000	0,66	-0,505890	
39,424000	0,66	-0,509830	
39,435000	0,66	-0,497600	
39,446000	0,66	-0,486350	
39,457000	0,66	-0,476670	
39,468000	0,66	-0,475010	
39,479000	0,66	-0,479010	
39,490000	0,66	-0,484240	
39,501000	0,66	-0,486950	
39,512000	0,66	-0,479480	
39,523000	0,66	-0,474300	
39,534000	0,66	-0,487240	
39,545000	0,66	-0,494230	
39,556000	0,66	-0,491770	
39,567000	0,66	-0,505910	
39,578000	0,66	-0,499740	
39,589000	0,66	-0,488150	
39,600000	0,66	-0,485880	
39,611000	0,66	-0,481450	
39,622000	0,66	-0,483170	
39,633000	0,66	-0,478130	
39,644000	0,66	-0,479570	
39,655000	0,66	-0,503180	
39,666000	0,66	-0,523730	
39,677000	0,66	-0,537850	
39,688000	0,66	-0,523710	
39,699000	0,66	-0,495080	
39,710000	0,66	-0,467410	
39,721000	0,66	-0,460080	
39,732000	0,66	-0,479930	
39,743000	0,66	-0,497610	
39,754000	0,66	-0,505990	
39,765000	0,66	-0,504080	
39,776000	0,66	-0,506220	
39,787000	0,66	-0,502980	
39,798000	0,66	-0,502340	
39,809000	0,66	-0,494760	
39,820000	0,66	-0,490780	
39,831000	0,66	-0,476520	
39,842000	0,66	-0,461300	
39,853000	0,66	-0,464880	
39,864000	0,66	-0,464920	
39,875000	0,66	-0,469070	
39,886000	0,66	-0,480540	
39,897000	0,66	-0,474440	
39,908000	0,66	-0,484360	
39,919000	0,66	-0,484080	
39,930000	0,66	-0,493090	
39,941000	0,66	-0,490770	
39,952000	0,66	-0,476620	
39,963000	0,66	-0,458670	
39,974000	0,66	-0,453140	
39,985000	0,66	-0,462260	
39,996000	0,66	-0,472770	
40,007000	0,66	-0,473890	
