Filepath	C:\Chromel\data\Analytik\Walther group\Guido\mechanosense\GCR260.SEQ\UV_VIS_1.CHL\7494.acd
Channel	UV_VIS_1

Sample Information:
Datasource	PC-8NN4M2J_local
Sequence	Analytik\Walther group\Guido\mechanosense\GCR260.SEQ
Sample	200717-14
Sample Number	320
Sample Position	RC4
Sample ID	7494
Comment	260-P5-5
QNT method	default
PGM file	single-component-3 40min 60C 0,4mLmin
Type	unknown
Status	finished
Date	17.07.2020
Time	20:20:38
Injection Volume (µl)	100,00
Dilution Factor	1,000000
Amount	1,000000
Weight	1,000000

Raw Data Header Information:
Time Min. (min)	0,000
Time Max. (min)	40,007
Raw-Time Min. (min)	0,000
Raw-Time Max. (min)	40,007
Data Points	3638
Detector	VWD3000.dll
Preferred Read Mode	Unknown
Write Mode	Unknown
Data System	Chromeleon
Version High	06
Version Low	80
Build No.	3160
File Format Version	11
Generation Type	8
File ID	239054205
File Status	16
GUID	e6d2c07c-c859-11ea-b409-00184d71f7da
Signal Factor	0,000010
Signal Dimension	mAU
Signal Unit	Absorbance
Signal Min.	0,011080
Signal Max.	334,299430
Channel Name	UV_VIS_1
Driver Name	VWD-3x00 Detector
Min. Step	66
Max. Step	66
Average Step	66

Signal Parameter Information:
Signal Info	WVL:260 nm
Wavelength	260 nm
	 




















Raw Data:
Time(min)	Step(sec)	Value(mAU)
38,522000	0,66	3,066210	
38,533000	0,66	3,069770	
38,544000	0,66	3,075410	
38,555000	0,66	3,079740	
38,566000	0,66	3,084560	
38,577000	0,66	3,092070	
38,588000	0,66	3,097910	
38,599000	0,66	3,101540	
38,610000	0,66	3,107900	
38,621000	0,66	3,114670	
38,632000	0,66	3,119780	
38,643000	0,66	3,124330	
38,654000	0,66	3,125260	
38,665000	0,66	3,126740	
38,676000	0,66	3,131440	
38,687000	0,66	3,136230	
38,698000	0,66	3,143740	
38,709000	0,66	3,150360	
38,720000	0,66	3,155050	
38,731000	0,66	3,157490	
38,742000	0,66	3,157860	
38,753000	0,66	3,160090	
38,764000	0,66	3,165110	
38,775000	0,66	3,167220	
38,786000	0,66	3,170090	
38,797000	0,66	3,170940	
38,808000	0,66	3,172460	
38,819000	0,66	3,175080	
38,830000	0,66	3,178140	
38,841000	0,66	3,177060	
38,852000	0,66	3,175860	
38,863000	0,66	3,177480	
38,874000	0,66	3,178640	
38,885000	0,66	3,176790	
38,896000	0,66	3,178590	
38,907000	0,66	3,179730	
38,918000	0,66	3,184450	
38,929000	0,66	3,187250	
38,940000	0,66	3,189270	
38,951000	0,66	3,191900	
38,962000	0,66	3,195430	
38,973000	0,66	3,200930	
38,984000	0,66	3,205470	
38,995000	0,66	3,212420	
39,006000	0,66	3,216150	
39,017000	0,66	3,220370	
39,028000	0,66	3,223140	
39,039000	0,66	3,228230	
39,050000	0,66	3,236970	
39,061000	0,66	3,246770	
39,072000	0,66	3,253370	
39,083000	0,66	3,256850	
39,094000	0,66	3,264110	
39,105000	0,66	3,272540	
39,116000	0,66	3,283250	
39,127000	0,66	3,291330	
39,138000	0,66	3,298460	
39,149000	0,66	3,304570	
39,160000	0,66	3,309480	
39,171000	0,66	3,316420	
39,182000	0,66	3,325650	
39,193000	0,66	3,332710	
39,204000	0,66	3,341290	
39,215000	0,66	3,350270	
39,226000	0,66	3,358160	
39,237000	0,66	3,366460	
39,248000	0,66	3,371820	
39,259000	0,66	3,378720	
39,270000	0,66	3,388860	
39,281000	0,66	3,395600	
39,292000	0,66	3,397920	
39,303000	0,66	3,401630	
39,314000	0,66	3,407830	
39,325000	0,66	3,415050	
39,336000	0,66	3,423090	
39,347000	0,66	3,430020	
39,358000	0,66	3,435680	
39,369000	0,66	3,442670	
39,380000	0,66	3,449690	
39,391000	0,66	3,456960	
39,402000	0,66	3,466620	
39,413000	0,66	3,474500	
39,424000	0,66	3,484380	
39,435000	0,66	3,493480	
39,446000	0,66	3,502110	
39,457000	0,66	3,513420	
39,468000	0,66	3,524490	
39,479000	0,66	3,535370	
39,490000	0,66	3,547690	
39,501000	0,66	3,566020	
39,512000	0,66	3,585000	
39,523000	0,66	3,602990	
39,534000	0,66	3,623450	
39,545000	0,66	3,645960	
39,556000	0,66	3,665830	
39,567000	0,66	3,686550	
39,578000	0,66	3,704750	
39,589000	0,66	3,725430	
39,600000	0,66	3,749600	
39,611000	0,66	3,775220	
39,622000	0,66	3,798400	
39,633000	0,66	3,821080	
39,644000	0,66	3,845470	
39,655000	0,66	3,870910	
39,666000	0,66	3,895500	
39,677000	0,66	3,918270	
39,688000	0,66	3,938490	
39,699000	0,66	3,956010	
39,710000	0,66	3,974370	
39,721000	0,66	3,991260	
39,732000	0,66	4,004270	
39,743000	0,66	4,012720	
39,754000	0,66	4,020570	
39,765000	0,66	4,028370	
39,776000	0,66	4,034190	
39,787000	0,66	4,037480	
39,798000	0,66	4,039490	
39,809000	0,66	4,040800	
39,820000	0,66	4,044290	
39,831000	0,66	4,042400	
39,842000	0,66	4,040520	
39,853000	0,66	4,042460	
39,864000	0,66	4,042670	
39,875000	0,66	4,041190	
39,886000	0,66	4,038210	
39,897000	0,66	4,035920	
39,908000	0,66	4,032260	
39,919000	0,66	4,030080	
39,930000	0,66	4,032010	
39,941000	0,66	4,032970	
39,952000	0,66	4,029700	
39,963000	0,66	4,026710	
39,974000	0,66	4,025700	
39,985000	0,66	4,024230	
39,996000	0,66	4,024640	
40,007000	0,66	4,027320	
